id,class_label,post_tokens
32303,0,self disclosure business ask vaccination status ask cover entity covered entity involve hipaa violate hhs ocr people write law enforce say violation
33103,0,traitor jan attack capitol catch try buy gun throw r plan go state capitol soon social media need aware
13205,1,year preside approx separate criminal case month average case resolve plea dismissal amp trial preside judge jury trial busy court
37656,1,voter turnout bw decrease versus ww turnout stay bw turnout black candidate ticket plus low black voter turnout look happen
6686,1,fact similarly situated african american white family city like st louis generation homeownership home equity belt say huge difference opportunity
52429,0,claim legend set vaccine cause zombie outbreak false movie set measle virus cause vampire outbreak accord film script
88813,0,fauci push trump claim percent case harmless fauci talk trump supporter folk need listen doctor stand silently trump white house coronavirus press briefing cult watch
21585,1,s generation demand get subsidize housing food non working poor regard demand curve reason college tuition go subsidy increase price ahead general rate inflation
17473,1,current crop yeah cluster fuck unpopular candidate president democrats set crush defeat responsible amp trump president enjoy
86598,0,nasal cavity test covid antibody litany thing common cold coronavirus relate antibody cause produce positive result type test fear people live life
56367,0,d socialist minimum wage adjust inflation change socialism shit richard nixon support universal hc ronald reagan raise taxis rich socialist tf afraid
85109,0,look child child definitely immune disease strong immune system not problem not problem
57814,0,congressman jerry nadler comment god concern congresswoman go comment nadler jump interested agree way
3841,1,argue man general responsible majority problem world white supremacist amp nazi denier man fast grow domestic security threat country accord fbi director christopher wray testimony week
59015,0,mar million mile earth human history believe travel mar let send video sound extraordinary achievement beauty see planet far away
68860,0,need read political director joe biden campaign arrest electoral fraud
28721,0,pure evil world forget soon remind revert old way hang helicopter recent act evil come mind taliban
27638,0,fed rsv stat wealth class hold trillion income wealth entire working class repub congress exception tax increase lift decline working class gop greed god
66510,0,look jim justice kelly loeffler elaine chao republican house members roger williams tx vern buchanan fl mike kevin hern hartzler nune democrats receive party guiltless
81934,0,let straight antifa blm literally catch church fire bust dc church say proud boy black life matter sign burn big deal church leadership fire
29916,0,american greed fda approve vaccinate ppl spreader fauci li wife work nih cover ass wake ppl not tell s ceo pfizer beg ppl jab
85350,0,biden will veto medicare house amp senate pass support say demilitarize police defunde literal sense president bernie diff congress amp house board
8778,1,have direct sale rep come apt tell apt area central queen qualify free internet pay govt know teach student need scam
52713,0,watch zombie film legend decide vaccine
3725,1,matt gaetz member congress vote anti human traffic bill
63846,0,go to lose track joe biden dude ship sail november march amendment reign potus kamala harris near afraid america afraid
85111,0,tell trump sake child nation stop lie tweet child immune disease ignore fact spread ignore science cost ten thousand american life
1471,1,long know inflation keep say not problem turn huge problem hate enjoy high interest rate minimum wage adopt couple year ago turn equivalent
53974,0,realize course week time change moon friday coronavirus
41830,1,consider keystone pipeline create permanent job temp construction job like kinda
63022,0,honor joe exotic getting pardon have tiger king watch party place byoc
54549,0,ballot maricopa county find shred early today
3914,1,fbi director wray say evidence antifa involvement jan look far find trump support white supremacist factsmatter
2827,1,teach racism building burb highway black ppl weave history period history include white ppl behave badly black ppl
8430,1,silence republicans late unconstitutional action trump deafen course rep party vote mid night away health insurance million americans raise taxis amp cut corporate taxis
30531,0,compulsory force vaccination violation human right un declaration human right nuremberg code ethic segregation apartheid fascist regime uk ethnic minority vaccine uptake discrimination racism ok
81422,0,kyle time shooting wisconsin legal person age possess rifle adult people shoot go gun believe take active shooter kyle defend
73809,0,japan struggle mental health crisis coronavirus pandemic rage people die month suicide year long
79576,0,actually biden say d reverse trump tax cut tax cut reduce taxis americans campaign raise taxis understand need graph
58248,0,feel jerry nadler obviously physical issue use like fool maybe willing maybe ya know bunch pray god open eye pray need jesus
69594,0,dick cheney go to advise biden foreign policy cnn
30071,0,time acknowledge fully vaccinate vaccine profile true statement albert pfizer ceo tell beginning year ongoing series shot s thing fully vaccinate
51529,0,real science not vaccine m risk covid vaccine m risk covid nevermind effect have jab m reduce risk take vaccine
65508,0,yup expert today say volunteer need moderna receive test vaccine week aug poss initial vaccine end sept inj apart need vaccine prevent cv adverse reaction min
64337,0,imagine dumb need think pick successfully lead storming capital clearly stag level resistance prove situation plan inside gun
66839,0,feel like ask politician medical expert china recover virus vaccine
23158,1,m think progressive petty obsession conservative rightoid witness work conservative obama not specifically use word radical islamic terrorism speech utter obession
10083,1,real wage decrease plan
69415,0,bell ring paris firework london entire world celebrate biden win trump loss
69960,0,wait want tweet cool like arizona sharpie voter fraud idek read pls lmk
32065,0,hipaa violation business ask proof vaccination testing status hippo violation
72789,0,trump know doctor money die covid know right reprehensible
65237,0,vaccination cdc infection fatality yr survival rate yr survival rate yr survival rate survival rate
33832,0,thousand fulton country ballot miss cou b ty audit county tally disreguarde
35847,0,lack logic astound sure new vaccine mrna technology react long term human body trial summer moron get help understand decision making process
28571,0,support texas abortion law allow term baby week pro choice week dave admit support another right choose certain point get dave
89099,0,case go people adhere strict mask mandate nyc test time county day positivity rate average infection day high number test people vigilant
88633,0,register republican proposition put mark allow vote participate american political system rest life absolute fascism curious get position want american
51222,0,say drug involve amp dmx actually take vaccine day heart attack real confirmation tuskegee
3736,1,fyi matt gaetz vote bipartisan anti human trafficking bill know
27147,0,pfizer emergency authorization fully fda approve adult evidence cause neurological damage virus cause neurological damage accord vaer database vaccine turn incredible hulk
44073,0,vaccine spike protein dangerous cytotoxic
75602,1,pennsylvania total vote mail ballot request dem rep party mail ballot return dem rep party mail reject
44091,1,answer hispanic population have problem asian population have problem african american population have problem child bear wedlock
20720,1,point biden run raise minimum wage federal worker nationwide level period biden lie trump honest generous suppose work aisle party power
8367,1,tax cut not begin cover loss health insurance pay trump take pre existing condition away republicans good math
89517,0,pelosi hundred million insider trading
71426,0,hater democrats president trump office soon concede michigan wisconsin arizona georgia las vegas track voter fraud remember trump concede
69866,0,s evidence thousand military ballot find trash wisconsin election official refute claim
33734,0,woman receive pfizer moderna vaccine second trimester woman sadly lose baby rate incidence miscarriage present finding study
81830,0,jacob blake shoot felony warrant arrest fight police knife taze flinch tell cop gun car shoot go open car door justice rape victim happen
12855,1,amazon pay zero dollar federal corporate taxis net income billion
33318,0,whoa fed ask judge hold jan defendant brian mock jail fed mock threaten woman go capitol life hell police allege criminal history hold gun kid head accuse assault jan
38884,1,oh tough love challenge plus smoke marijuana small country new stuff lot potent coworker try smoke like crack joke sober high lmao like old time
72821,0,doctor money die covid know right mean doctor smart people trump push baseless conspiracy greedy american health care worker overcounte coronavirus death god despicable
41520,1,tc energy state department say majority job temporary report find company need employee maintain keystone xl pipeline finished quote
10028,1,mccarthy read fact gdp stock market return real wage unemployment rate robust democratic president economist find unemployment fall democratic president average rise republican
3483,1,florida rep matt gaetz literally person vote anti human trafficking bill
20418,1,post literally biden vs trump col military mental health veteran infrastructure plan low unemployment year increase federal minimum wage finally afghanistan fix port issue release oil reserve
85399,0,damnit people vote mail absentee ballot different stop lie
23168,1,oh mwy gwahd jwash hear obama say radical islamic terrorism
16619,0,trump sue housing discrimination year old donald trump president company trump management charge discriminate african americans break federal law
73028,0,pure projection guy keep repeat lie doctor money die covid
26847,0,not lie vaccine suppose prevent spread disease vaccinate body produce antibodie expose disease milder symptom low viral load vaccine prevent spread virus
47205,0,delete entire database maricopa county fraudster work hard doj biden illegitimate
38863,1,oh look bob dole remember koch brother sue mil epa oil spill waterway dole introduce call regulatory reform act make easy kochs amp polluter skirt rule face lawsuit
50321,0,gas taxis border lock school business open work talk vaccine passport word america free great
73687,0,malia obama cocaine credit card
11308,1,new york state raise taxis additional pay family leave deduction double reason flee ny pennsylvania friendlier thank governor cuomo
32512,0,stop steal write letter president trump pennsylvania ave washington dc demand election audit state
15345,1,kinda like access hollywood pussy grab tape come hour wikileak document dump coincidentally right bombshell gop fox text message come awfully convenient
3702,1,hey tweet express outrage matt gaetz amp sexual human trafficking wonder vote pass anti human traffic bill
60960,0,friday gateway pundit release exclusive video tcf center show late night delivery ten thousand vote tcf center hour deadline turn absentee ballot absentee ballot count election day
13449,1,want suck
31692,0,maybe cnn not convince use therapeutic trump recommend survive ivermectin work steroid inhaler work hydroxychloroquine work
38862,1,eliminate environmental protection koch brother wet dream rich family big polluter
50782,0,appear vaccine give blanket policy day parent baseline comparison normal healthy baby vaccine injure buildtrust repeal national childhood vaccine injury act configure legislation protect child profiteer
78433,0,george floyd criminal dangerous criminal die drug overdose american role model general lee brave true american
34404,0,ashli babbitts killer get kill absolute cowardice reason political
19366,1,gas price california consistently expensive aid nation high gas tax states carbon program add fuel cost accord news
60420,0,arrest dr fauci fund creation covid communist chinese spread americans sue china assett america freeze fund strip stock market
9738,1,understand not mistake case right like say american mistake second amendment report weapon ban live life iran woman clearly know s go
24584,1,fdr repeal alcohol prohibition reduce crime fuel ail economy biden flat refuse repeal marijuana prohibition huge majority americans approve
51329,0,time support man restaurant stock shake shack sue liberal richman tell woman child body healthcare blame unvaccinate covid biden admin busing amp fly illegal blue state covid
16224,1,right sure warren buffet wealth tax speak half truth secretary pay high rate
47428,0,okay think asymptomatic transmission invent covid suppose remind people spread having develop symptom
1871,1,ceo compensation rise worker compensation rise ratio ceo worker pay
57166,0,simple rule dictate buying fearful greedy greedy fearful warren buffett good time buy cryptocurrency today despite crash warren buffett say
10927,1,overpopulate cram city person earth fit inside state texas acre land
78671,0,ruth bader ginsburg confirm supreme court day election need trump right
57117,1,luna short ftx luna perp rule lose money rule forget rule warren buffett
15811,1,news medium talk michael bloomberg amendment violation stop frisk will mention donald trump tsa violation fourth amendment
6943,1,idk need hear glove not mean wear public stop wear public find outside store beach glove protect germ public
69631,0,hear dick cheney advise biden right kid establishment itch shock therapy
12040,1,rick scott not concerned debt company steal million medicare
36242,1,covid death civil unrest civilian kill cop economy debt crumble infrastructure slave labour big prison population world m african american war country etc etc
40213,1,majority people support universal healthcare increase minimum wage end war legal cannabis majority dem representation dem power hostage negotiation choose hold gun
34146,0,total number absentee ballot chain custody purportedly document miss fulton county absentee ballot transfer form vote great vote margin biden certify victory state
11569,1,accord cdc overdose rate california capita rate west virginia california overdose west virginia
56138,0,migration discuss trudeau s bring approx newcomer refugee amp asylum seeker year wh deny line shutdown right away study opec give biden finger michigan governor race year dem thin ice
36450,1,glad people think biden go thing differently year politic elect go raise taxis admit lose job step act away african american prison
64834,0,early week shutdown plus masking avoid month shutdown death dr fauci poo pooe epidemic january diss mask march disaster tell white house march death
33257,0,jan insurrection gun find capitol police actually invite people amp person kill kill unnamed shooter protect federal government drink msm koolaid instablock
81994,0,cause blm riot loot vandalize building try burn church blame blm protest texas offer shoot kill black man
20866,1,not affect federal minimum wage state set minimum wage trump tax cut corp wealthy immediate minimum wage year phase justice mass greed satisfied
50776,0,repeal amp vaccine mandate prove unvaccinated child healthy need herd immunity like baby young survive fine stop vaccine test safe not manf gov agencies word
10466,1,time min wage job cover rent bedroom apartment cover bedroom rent food utility transit etc minimum wage increase sink business business deserve sink
77093,0,admittedly propagate medium biden common talking point propose big corporate tax increase truman fail note increase put tax rate obama
69354,0,w ballot trash shred burn vote switch trump ccpjoe dom oh list go amp evidence video joe live
18621,1,fuente slavery build include slave build white house
11751,1,sotu factcheck trump unemployment rate african americans hispanic americans asian americans reach low level history record number young americans employ ap nyt wp comment true
28963,0,prove jim inventor mrna vaccine call gene therapy mrna vaccine manufacturer call gene therapy fda call mrna vaccine gene therapy determined right simply plain simple ftl
42153,1,remember whe obama espionage act reporter jail
89358,0,china biden family line pocket lets forget pelosi amp husband insider stock trading tip million
57059,1,eth short ftx eth perp rule lose money rule forget rule warren buffett
13958,1,evidence trump cost purdue polling directly contradict clear ga reject loeffler queen wall st wall st dress carthart talk like southern bell farm girl s queen wall st
58256,0,simply not know not watch fox know joe biden racial slur describe human
53703,0,mcconnell gop maybe maybe stimulus check hold indefinitely trump signature hold till hell freeze dejoy grinch steal christmas usp
66182,0,year old woman receive pfizer vaccine uk fn
62147,0,covid vaccine blame hank aaron death european die vaccinate coincidence
64479,0,start wear mask feb nyc unlike dr fauci see handwriting wall watch happen france spain know aerosol transmission fauci early march recommend mask maybe life save
25195,1,pro life trump pay mistress abortion change mind answer pro abortion note pro life great
62024,0,trump offer troop swanky hotel biden offer free space find parking lot
12300,1,walmart town increase start hourly wage dollar desperate
87778,0,north carolina see surge coronavirus case sit republican senator thom tillis believe restaurant worker require wash hand want spearhead defeat thom tilli adoptasenateseat
49101,0,arizona audit find thousand illegal vote stop disappointed journalistyou obviously fix
9082,1,district give student chrome book spectrum offer free internet area upstate ny school give student text book type topic youtube lesson line
38558,1,science say marijuana addictive alcohol nicotine stop support nanny state
55992,0,scientist doctor public health expert agree school safe reopen teacher union believe science concern student
83097,0,example austin tx cut million agency money abortion access food violence prevention seattle black police chief resign funding strip
61866,0,president trump offer troop room trump hotel joebiden sleep garage impeachbidennow
25835,1,agree misconstrue say moral law say respect elective abortion agree law majority united states
32850,0,reason arizona georgia democrat senator red state voter fraud time people prison build reach crescendo november civil right issue man vote
40891,1,grievance russia genuine historically crimea gift ukraine khruschev
34474,0,hey nancy amp politician ashli babbitt american citizen life worth kill cop reason floyd murder not fit narrative worthless doublestandard ashlibabbitt
52516,0,say movie legend take place zombie shit happen fail vaccine ummmm
55886,0,mask brainer work parent school aged child ve see teacher adamantly opposed go understand middle ground bring student teacher keep folk safe science
36607,1,course prevention oregon low death rate infection coverage ignore strong factor oregon implement aca oregonian gain health insurance percent million oregonian coverage
24114,1,big ubi guy generally think good rid onerous tax credit pay man woman child untaxable week maybe pay vat maybe return corporate income tax eisenhower level look research
49666,0,mask mandate end place like alabama florida texas achieve certain herd immunity delta kick road
1764,1,percentof population million people poor low income menown americans rich stock trade wall street ceo compensationcompensation grow worker compensation rise
15486,1,eg access hollywood tape come trump campaign wobbling go voila podesta email land bad trump get breathing space wikileak save trump disaster journakism
75169,0,biden want raise taxis stupid think s go tax say remove trump tax cut raise leave money comon joe americans not buy lie ignorant
67707,0,mask kill people know reduce blood oxygen level respiratory cardiac disorder die
52781,0,testing long term effect aluminum get brain placebo testing unvaccinated population multiple vaccine give test vaccine maker liable court right
11979,1,rick scott start return million dollar medicare fund steal ceo hhc plead fifth time question s way fight inflation mean new scam s
89374,0,state fact follow money vocal critic go office not pelosi million insider trading msft government contract biden millionaire office s work privately
20037,1,veteran commit suicide day va health care system especially arizona million talker spend time tv divide country behalf veteran clown love
9613,1,kind company buhari nigeria keep drc yemen term multidimensional penury iran northkorea term banned twitter yemen syria iraq mali term terror bmc call great
66651,0,pool house kelly loeffler david perdue second pool
3351,1,tbt talk matt gaetz republican vote anti human trafficking bill actually member party chamber congress
12979,1,have ton housing start rn tokyo housing start california raw capita
28625,0,pre joe biden line americans afghanistan want leave able leave remain american deadline remain committed want come
39247,1,know meet lobbyist closed door meet mitch mcconnell mitch promise retake senate sink dem joe stick knife biden dem power
76685,0,gross support fetus abortion body harvesting learn fact people biden get elect look president biden not coherent harris
22073,1,cdc dramatic increase overdose death lead cause death heart cancer covid accident injury stroke alzheimers diabetes respiratory kidney liver parkinson prescription opioid r responsib opioid death
21491,1,need address runaway increase cost college university wyoming time tuition year follow average inflation rate year cause crisis
75367,0,april job report prove joe biden squander economic recovery inherit president trump republicans biden push tax hike american bankruptcy plan shrink economy low wage raise price everyday americans
35157,0,hey remember pelosi capitol police officer escort guy horn head congress want testify trump captain capitol police know trouble fail inform officer s fault
53603,0,go wait trump signature stimulus check time gentle reminder money
21291,1,cost tuition increase high rate inflation add additional benefit primarily government guarantee loan thing college need government intervention need
80573,0,time resurrect video blm youth beat elderly white woman board gentleman beat senseless looting burning assault destruction antifans attack trump supporter
26737,0,vaccine work not prevent catch not prevent spread not prevent hospitalization death vaccine moron m guess vaccinated run scared not fine
77858,0,know hope stay maybe biden basement willie basement sure cackle program
10994,1,let think tx infant mortality rate texan uninsured texas child foster care texas child experience hunger sure fight woman legislator lead
49914,0,say think irresponsible poster achieve herd immunity death account small percentage people covid steady december death actually far likely
2500,1,gop care country american people veteran farmer school economy economic future get pandemic vote favor american rescue plan want delay relief clear care
70648,0,somebody nevada stop count
65993,0,reason oregon
65044,0,late survival rate estimate cdc age age age age math challenge liberal value feeling survival comorbiditie
61524,0,post facebook shocking issue page apology remember stupid ass nyt story criticize have rolex turn watch wear swearing belong beau biden honor dead son
71513,0,prove voter fraud wisconsin michigan arizona nevada new hampshire georgia military go step proof coup
17744,1,wait voter fault elect deeply unpopular candidate know
21971,1,pass amendment pass bill bernie sander pass roll amendment house member sponsor total amendment pass trump war crime amp tax cut billionaire
7468,1,sick folk convalescent plasma therapy approve emergency authorization fda real proof dramatically change outcome patient infusion plasma fight covid worth try
29553,0,compare fda approve cigarette jab
41483,1,peddle lie fact pipe dream keystone xl pipeline job state department report instead conclude project require few year construction job number job hover construction
32542,0,pa pennsylvania welcome philly discuss election integrity need forensic audit auditpa
27249,1,need check fda approve comirnity s pfizer different patent altogether eua vaccine guise similar
22477,1,healthy people die accord cdc datum die drug overdose increase lock big number ignore speak precision instead
50332,0,biden open border covid infect illegal alien spread biden usa covid cause dem work hard americans lock amp mask dem power dem know poll free amp fair election vote mail dem lose power
43012,1,challenger support expansion affordable care act support renewable well fracke regulation texas nation high rate uninsured covid hey get million twitter follower
38690,1,population growth slow past year low rate number birth previous year
45393,1,accord fbi united states death knife cut instrument people kill hammer club blunt object people kill fist foot personal weapon compare kill rifle
12651,1,federal minimum wage worth percent raise adjust inflation percent peak value minimum wage equivalent dollar
40798,1,fall soviet union crimea soviet union navy fleet station access black sea people crimea speak russian ally russia historically
37283,1,man high rise rate suicide drug death gun violence auto accident woman make year graduate man see wage etc
44050,0,novavax read look body produce dangerous spike protein bunch junk want body animal safe
10857,1,fair question united states develop country universal healthcare
52362,0,realize legend take place fail vaccine cause zombie outbreak
36099,1,nyang pre trump create million job african american unemployment level recently achieve low rate record million black college univ reform million food stamp employer commit train vocational million
63990,0,kind agree invoke amendment kamala harris kind hard believe probably bad joe biden sad line nancy pelosi
11985,1,dog senator rick racist scott possible look fraud deal like way steal million medicare
84297,0,un employment trump left office un employment lose million job trump net loss administration herbert hoover million add biden take office gop think stupid
37690,1,actually lack black voter turnout reason stop racist bullshit
823,1,feel awful happen agree incompetent trump administration demand release taliban m sure feel type way domestic terrorist attack awful trump beautiful country
20922,1,feel important highlight male victim harassment violence particularly lgbt community feel safe walking outside night partner fear hate crime bad
32342,0,pennsylvania initiate forensic audit pennsylvania gop stupid ass initiate audit b c let trump big lie tax payer money help homeless feed people need food trump lose election
27293,0,incorrect drug approve call comirnaty pfizer bio n tech include people congress point available eua vaccine main shoot available
33378,0,crosse month fed prosecutor charge mark mazza crime includ bring loaded gun capitol police w baton jan attack mazza lose gun load point bullet battle police
6289,1,federally cdc say racism public health crisis dem politician encourage ppl riot protest pandemic vaccine u get fauci lie bout covid u need mask etc definitely trump fault
12516,1,texas attorney indictment fraud year whistleblower fire report crime commit ken paxton texas attorney general
85838,0,like claim stage colon cancer give chance survival die covid oh wait exactly monster herman cain
25745,1,state hate crime law effect thank bring spotlight subject hope help bring permanent change real problem curious know people state help enact change bring law
76967,0,biden harris support woman intentionally kill child egregious act abortion child die watch compare covid death million aborted baby unconscionable america wake
89198,0,go latch texas florida trending people say reason low case test talk shit trump say reason case go test
63887,0,donald trump threaten joe biden amendment lol kamala harris president competent leadership unlike trump pence impeachtrumpagainnow
63760,0,sorry eavesdrop tell guy cnn reporter protester roam capitol chyron say antifa involve
22665,1,derail presidential hope remain live issue trump begin transition white house breadth trump controversy truly huge range allegation mafia tie unscrupulous business dealing
29973,1,billionaire say go to start have billion ceo pfizer likely medical doctor tell vaccinate
24591,1,support marijuana prohibition result arrest americans annually possession plant let know love freedom hate government control fraud
81662,0,research black kill police recently resist arrest think jacob blake horrible person resist arrest knife tase continue resist arrest reach car gun
162,1,war poor march childlike naivety americans believe eviction moratorium extend time read small print biden rule headline announcement
16056,1,love trevor noah stop frisk apartheid rudy guiliani create michael bloomberg happen willing help nypd donald trump call national policy apology policy accept apologize people
84885,0,report missile attack come true nitrate explode mistake beirut
18595,1,crazy know slave build beloved white house time think ab like wow
43862,0,uk nhs doc say combination high level prevalence combine high rate vaccination create condition immune escape variant likely emerge blaming unvaccinated long list lie
43660,0,mortality hospitalisation rate significantly high increase case unvaccinated population vaccine escape variant inevitably result health service overwhelmed lockdown associate harm unavoidable
27974,1,tax hold income amp wealth entire lift struggle middle class socialism republican tax cut amp loophole allow accumulate great wealth unbridled greed amp exploitation work family
16873,1,refuse shake hand fitting rip page lie trump pathological liar allow foundation bc not use buy personal painting pay personal bill donated money
84551,0,lol love avoid racist aspect let real biden lie office say ruin economy daily harris call biden prior get vp bid racist ok
15656,1,hope right crazy access hollywood tape come comey letter come wikileak response come trump lose lot
21131,1,reason lose respect donald trump mock person disability person disability hurt judge control
12610,1,democrats mistakenly tweet picture obamas term show child border steel cage trump tweet think recent picture order look bad backfire know believe hear
89308,0,go trick brain decrease number test day obviously test case happily open country start test think actually percentage close
48008,0,protester expect gather michigan state capitol today forensic audit election rally initially register capitol group call election integrity fund force president trump promote event week
14481,1,taxpayer investment nm million company create approx job transplant california new job good return investment
42167,1,like obama probably set stage espionage act journalist wistleblower administration history
22677,1,yeh s real know bankrupt cheat ppl trump university loose non profit organization crooked dealing money donate ppl yeh s great mafia business boss president worthy title s liar traitor bully
52769,0,safe vaccine idea flawed aluminum mercury kill brain cell wellavax cause autism law vaccine
59745,0,biden reverse trump order ban chinese communist party power grid involvement month later powergrid hack
48796,0,guess blind discover arizona forensic audit remember vote decide election arizona domino lead fall demoncrap illegal office holder azaudit
43145,1,attack texan health care provider consequence texas high teen pregnancy rate people color high death rate cervical cancer high uninsured rate entire freechoice txlege
74882,0,joe biden drop thousand dollar say go tax investor hurt person ira hurt worker incredibly rich
83516,0,saidwell look obama campaign spy catch probably treason horrible thing intelligence agency country spy campaign catch u talk
87015,0,lose shot say life matter not include black life people not want support blm organization terrorist group burn city
67296,0,mean allow dead people non existent people vote allow staci abram amass million absentee ballot mean pull ballot suitcase mean allow poll watcher close verify signature good georgia
34087,0,video lie broken water pipe clear room scan ballot multiple time ga miss chain command paperwork thousand signature list go brad want audit fulton
10476,1,minimum wage worker afford bedroom apartment let bedroom rent utility grocery transportation public transportation way living change
2564,1,tell genius dem check tariff hurt farmer trump check dem american rescue plan put money economy infrastructure plan put people work
46911,0,covid virus large family virus long time covid variant covid virus family unusual virus constantly change mutation oftentime create new variant new variant expect
61690,0,think joe biden rolex blue dial picture beau rolex look like black dial wrong
31186,0,french president emmanuel macron like nice personable man incompetent leader push mandatory vaccination healthcare worker nation vaccine passport enter pub restaurant clear overreach
60351,0,suppose world know anthony fauci bill gate outbreak rapid creation toxic vaccine
30886,0,trump nut not realize action despicable leftist reject sinema try get dem nomination amp win arizona senate seat threaten aggression
4457,1,year flu shot maybe shot time real strong free flu shot year hospital s homecare service work company work didn t offer god bless amp good eve
17136,1,lose dear old friend overdose today heroin mix fentanyl act terrorism southern border stop madness buildthewall maga
56310,0,joe biden halt wall construction implement catch release rescind trump era policy control entry dismantled enforcement deportation promising amnesty illegal alien instead have handle situation biden create crisis
12584,1,whistleblower fire run attorney general ken paxton indictment fraud year go pandemic want local control away vote change
70122,0,agree election scandal cheating ballot harvesting voter fraud sharpie pen spit ballot leftist mockery election process biden stealer chief
37014,1,sure throw word salad simple think woman graduate college automatically mean woman disproportionately affect climate change
86413,0,oh statue liberty reject americans black woman s wrong statue liberty gift french literally symbol unity immigrant free slave
62542,0,fbi analysis national guard turn back biden motorcade scary govt prior socialism communism want democratic republic constitution
18146,1,feel like s president bunch lie office allegedly trump promise revoke marriage equality take office say nah
88149,0,especially say get mayor need bigshot oh wait joe biden
46617,0,day pelosi schiff reelection nadler june patriot ready drain swamp tired nwo communist agenda dems go go good
78907,0,people oregon refuse evacuate believe antifa start wildfire purpose evacuate steal child card carry member antifa guarantee s case point gun
23230,1,ironic crowd demand obama radical islamic terrorism crowd not find identify vanilla isis right
29653,0,carl total moron pfizer ceo fully vaccinate month ago make point fact badly inform
53199,0,copy burisma admit bribe joe biden lump sum payment usd ukrainian criminal court today medium cricket
49475,0,yea hate trump raise minority group poverty embrace biden say country doom doom african americans country go minority white european hear
22308,1,flu lol false positive pcr test lock base case cdc inflate opioid overdose number distrust
81333,0,illegal kyle carry handgun legal carry long rifle huber convict felon illegal possess handgun medium cause incite rioting month armed kidnapping rapist scum jacob blake
48032,0,update service member dead biden incompetent deadly illegitimate michigan gop fight forensic audit
54411,0,wall street joe biden tax increase state taxis new york rapper cent fork income government page wsj tuesday october democrats stupid hell
21275,1,inflation college tuition cost time inflation rate dollar minimum wage keep inflation unfortunately day job flip burger pay living expense tuition go student party
9776,1,fg indefinitely ban twitter nigeria nigeria join china iran north korea turkestan country twitter
4985,1,russian right great work kanye kanye west lawyer demand democrat prove mickey mouse not sign ballot petition wisconsin
44775,1,mean imagine rightwinger go msnbc suggest government drone strike obama obama like hear end prominent democrat say trump supporter john brennan say thing sit
6280,1,morning grand rapid committee meeting pass resolution declare racism public health crisis grpd continue profile violently attack black brown people include protest say violence
48276,0,good thing audit forensic audit michigan
41334,1,human capable incredible degree consciousness socialization underneath millennia social influence basic need remain monogamy guarantee marriage false sense security affair inherently bad
20732,1,minimum wage federal worker mean trump send original stimulus check trump pro gay ban transition people military trump america trade logically american
61646,0,appear rolex joe biden wear inauguration belong beau biden
68626,0,happen break republican election official refuse certify president biden victory michigan die covid
50285,0,think chile border close extranjero list good place open not lock rio de janeiro hella open tho m
58646,0,politifact knee joe biden fact check prove true try dismiss insulin go biden executive order trace price hike come ll trace pen biden sign
28613,0,not biden administration come americans leave afghanistan one want stay effect
56620,1,come ikorodu well use ferry water way efficient mean transportation lago ferry terminal ikorodu office marina safe
29177,0,smoke cigarette year year pack day try fda approve fail miserably try vape month quit smoking vapingsaveslife
36355,1,kamala biden responsible put african americans prison s year dime bag trump reform give african american latino woman biden kamala go destroy
32705,0,november election free republican fraud hacking foreign hacking extreme voter suppression widespread voting equipment hardware software malfunction intentional legit minute polling center closure trump back barr declare election valid
30127,0,tell al qaida go afghanistan president biden respectbiden
9092,1,true spectrum give free internet student
61776,1,donald trump offer trump hotel troop thank pearl clutching
61757,0,biden rolex late son beau
77524,0,run ton ad say biden way run risk have public persona measure stay basement
64126,0,long day joe biden kamala harris swear plenty time violence destruction incite trump traitorous goon amendment need invoke
26466,1,s million poor white people america majority middle class white close poverty wealthbecause ve trade away majority nation majority exchange racism ridiculous fantasy white supremacy
5056,1,instead teach cdl license grade notch pig ear high school maybe teach apply medicaid tanf snap maybe teach access worker retrain program
62412,0,not believe coincidence hank aaron take vaccine s dead die sleep course real cause death smh
82766,0,mccloskey say want abolish suburb altogether end single family home zoning action bring crime lawlessness low quality apartment thrive suburban neighborhood tf nonsense dem like single family home src
24783,1,not think trump cater left support leftist idea like tariff like trade protection like eminent domain not care deficit debt
29637,0,reminder year old ceo pfizer state getting vaccinate end story
57711,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump m trump increase debt t increase yr die
10080,1,johnson moon get oust real chaos start cos s cry s struggle pms wage amp naivety probably think able walk away s justice hell end court
25326,1,trump like thing cordial act way traitor obama know feel trump amp epstein maxwell associate neighbor palm beach maxwell attend chelsea clinton wedding
26255,1,official language
53133,0,burisma admit bribe joe biden ukrainian court dispute pay prosecutor allege lump sum cash payment burisma admit bribery occur assert different pay
66753,0,gen patton right politician low form life earth liberal democrats low form politician
31526,0,cnn supporter obviously sheeple bad lier listen political view capture view covid prophylaxis medicine ivermectin hydroxychloroquine lie rogan blow
17615,1,beat candidate beat dozen candidate night number incredibly unpopular hillary people vote great night leader
12522,1,attorney general ken paxton pos indictment take office amp get investigation go dc amp will not turn email time
57075,1,btc short ftx btc perp rule lose money rule forget rule warren buffett
9934,1,senate try charge trial absolutely instance impeachment include new witness
