id,class_label,tokens
39147,1,marijuana ai nt coccain heroin observ care smth potent NNP VBP RB JJ CC NN VB RB EX NN RBR JJ
85656,0,fair believ need d vote absente differ locat vote elect day kinda like earli vote guess IN TO VB JJ PRP VBP VB PRP VBP NNP TO VB NN PRP MD VB RP IN JJ JJ NNS TO VB IN NN NN PRP$ JJ UH JJ NN PRP VBP
82642,0,clear biden want rais margin tax rate peopl make year match rate gwb tenur make year put hope starv RB RB PRP JJ NNP VBZ TO VB DT JJ NN NN IN NNS VBG IN NN IN TO VBG DT NN IN NNS NN VBG IN NN VBZ PRP IN DT JJ PRP VBP PRP VBP VB
51091,0,y tri blame vaccin dmx death complet ignor heart attack drug nt close sneak said JJ PRP VBG TO VB DT NN IN NNP NN CC RB VB DT NN NN CC NN NN MD RB NN JJ MD VB NN VBN IN IN RB IN PRP
67292,0,count verifi elect fraud stuf ballot box rampant georgia pull ballot hidden suitcas exampl send peopl home stop count count massiv dem vote leav elect integr need VBN CC RB VBN NN NN CC VBG DT NN NN VBD JJ CC RB RB IN NNP VBG NNS IN IN VBN NNS IN NN VBG NNS RB TO VB DT NN RB TO VB JJ JJ NNS WRB PRP VBP NN NN VBZ VBN
57222,1,benedict donald traitor america round golf complain play obama civil right leader icon congress die twitter silent new low guess nt surpris america vote biden leadership NNP NNP NN IN NNP NNS IN NN PRP VBD RB VBN IN NNP DT JJ NNS NN CC NN IN NNP VBZ CC PRP$ NNP VBZ JJ DT JJ NN PRP VBP PRP MD RB VB JJ VB NNP RB RB NN NNS IN NNP
25670,1,differ hatr clinton ignor fact ran hilari trump hung wed PRP RB JJ RB PRP$ NN IN DT NNP IN VBG DT NN IN IN IN PRP VBD IN NNP NNP VBD RP IN DT IN PRP PRP VBD IN PRP$ NN
70701,0,thank stop count pretti sure biden won illeg trump want vote continu state want stop place like nevada georgia smh VBP PRP RB IN PRP VBD VBG PRP RB JJ NNP MD VB VBN RB NN VBD JJ NN VBD DT NN TO VB IN NNS WDT VBD IN PRP$ NN CC PRP VBD PRP TO VB IN NNS IN NNP CC NNP VBD
36362,1,serious trump releas hundr aa peopl prison pass prison reform african american unemploy lowest record fund hbcu presid design kkk hate group gave billion black opportun zone RB NNP VBD NNS IN NNP NNS IN NN VBD NN NN JJ JJ NN VBD DT JJS RB VBN PRP VBD NNP RBR IN DT JJ NNP PRP VBD DT NNP IN DT NN NN VBD CD IN JJ NN NNS
70142,0,hope hurri prove sharpi fraud dead voter fraud fake ballot fraud lost ballot fraud godspe PRP VBP PRP VBP RP CC VB NNP NNP JJ NNP NNP JJ NNP NN VBD NNP NNP NNP
2309,1,drug crisi progress polit san francisco overdos death exceed covid death factor higher crew jab naloxon comatos NNP NN JJ NNS NNP NNP JJ NNS VBP JJ NNS IN DT NN IN CD CC MD VB RB JJR CC IN NNS VBG NN IN DT NN
65390,0,mayb chief justic robert took trip jeffrey epstein island RB NNP NNP NNP VBD DT JJ NNS IN NNP NNP NNP
39485,1,mitch mcconnel focu work benefit live american instead year pack court w conserv unqualifi judg bow big gop donor lobbyist gop leadership need quit trump entir work bipartisanship WP IN NNP NNP VBD IN PRP$ NN IN VBG TO VB NNS IN DT NNPS RB IN NNS VBG NNS NNP NN DT JJ NNS VBG IN JJ NNP NNS NNS NNP NN VBZ TO VB NNP RB CC VB IN NN
23613,1,white supremacist wish fewer black brown babi kill babi abort born year nyc PRP DT JJ NN IN VBG IN JJR JJ CC JJ NNS VBP VBN JJR NNS VBP VBN IN VBN DT NN IN NNP
721,1,iraq remind pull troop afghanistan iraq remind trump administr negoti doha treati promis withdraw releas taliban fighter includ new head govern rememb NNP VBD TO VB IN NN PRP VBD NNS IN IN NNP TO VB IN NNP IN NN DT NNP NN VBD DT NNP NN VBG NN IN NNP VBD NNP NNS VBG DT JJ NN IN DT NN VB
5217,0,murder week philadelphia larri krasner resign krasnerresign NNS IN CD NN IN NNP NNP NNP MD VB NNP
89364,0,kinda silli disclos true given congress free insid trade rule pelosi million NNP JJ RB TO VB PRP IN PRP VBZ RB JJ VBN IN NNP VBZ JJ IN NN NN NNS NNP VBZ VBN NNS IN PRP
82377,0,mean read script wrote sure jame madison sign declar independ PRP VBP PRP VBD DT NN NN PRP VBD IN JJ NNP NNP VBD RB VB DT NNP IN NN
77480,0,biden corrupt presid dishonest lie weasel stay basement NNP DT RBS JJ NN PRP VBP VBN JJ VBG NN WP VBZ IN DT NN
60428,0,fauci war crimin directli respons creation NNP VBZ DT NN NN RB JJ IN DT NN IN
19852,0,american veteran die suicid everyday gqp prove pro life parti JJ NNS VBP IN NN NN NNP VBP PRP VBP RB RB DT JJ JJ NN
51821,0,sorri tell rightwing push child transgend pornographi drag queen stori hour UH TO VB PRP DT CC PRP RB NNS VBG NN NNS NN CC NNP NNP NN NN
71085,0,lost ag barr amp doj confirm evid voter fraud bogu legal case struck fed court georgia michigan arizona penn state court arizona michigan nevada wisconsin suprem court reject penn texa lawsuit PRP CD NNP NNP NNP NNP VBD DT NN IN NN NN PRP$ JJ JJ NNS VBD VBN RP IN NNP NNS IN NNP NNP NNP CC NNP CC IN NN NNS IN NNP NNP NNP CC NNP DT NNP NNP VBD PRP$ NNP CC NNP NNS
950,1,far american kill afghanistan trump administr trump negoti terrorist releas taliban prison includ current leader stop hypocrit RB JJR NNPS VBD VBN IN NNP IN DT NNP NNP CC NNP VBD DT CD WP VBD IN DT NN CC VBD NNP NNS TO VB PRP$ JJ NN VB VBG JJ
80196,1,terrifi gut aca insur compani consid health issu preexist condit cover WP JJ VBZ PRP JJ IN PRP VBZ DT NNP DT NN NN MD VB RB RB DT NN NN DT VBG NN CC MD RB RB VB PRP
11431,1,death overdos relat prescript opioid death world war korean vietnam gulf iraq afghanistan war attack death year NNS IN NNS VBN IN NN NNS IN NNS IN NNP NNP NNP DT NNP NNP NNP NNP CC NNP NNS CC NNS NNS IN IN JJR IN DT NN
77074,0,repugnican win lie cheat ve number fact check joe biden tax plan main line attack republican elect cycl pac claim biden propos tax increas s largest american histori fals NNPS MD RB NN IN NN CC NN PRP VBP VBN DT NN IN NN NNS IN NNP NNP NN NNS WDT VBZ DT JJ NN IN NN IN NNPS DT NN NN DT NNP VBD NNP VBZ VBG DT NN NN WDT VBZ DT JJS IN JJ NN JJ
45072,1,document teach abstain lead higher rate teen pregnanc reduc access abort increas number death decreas number abort PRP RB VBN IN RB VBG NN VBZ IN JJR NNS IN NN NNS CC IN VBG NN IN NNS RB VBZ DT NN IN NNS IN RB VBG DT NN IN NNS
16369,1,address moral warren buffet have lower tax rate secretari RB VB DT NN IN NNP NNP VBG DT JJR NN NN IN PRP$ NN
8190,1,china audac rais claim black peopl african respons new infect make black peopl sleep outsid cold pregnant women children wtf fuck china NNP RB VBZ DT NN TO VB NN IN JJ NNS NNPS VBP JJ IN JJ NNS VBG JJ NNS VB RB IN DT JJ RB JJ NNS CC NNS NNP NNP NNP
62923,0,wish somebodi record joe exot face sun rose sun fell wait pardon PRP VBP NN VBD NNP JJ NN WRB DT NN VBD CC WRB DT NN VBD IN PRP VBD VBG TO VB VBN
78807,0,omg lol peopl day biden get plane wave field NNP NNP DT VBZ PRP CD NNS VBP RP CC RB DT JJ NN NNP VBZ IN DT NN CC NNS IN DT JJ NN
21976,1,actual berni sander gotten ton year consist public servic afraid convinc republican name amend king pass roll amend republican congress member NNP NNP NNP VBZ VBN DT NN VBN IN PRP$ NNS IN JJ JJ NN IN DT JJ IN PRP VBZ RB JJ IN NNPS PRP VBD VBN DT NNP NNP IN VBG JJR NN NN NNS IN DT NNP NNP IN DT JJ NN
59683,0,parti condemn disassoci extremist group proud boy mainstream parti voter think white supremacist respons violenc wit jan accord poll DT NN VBZ RB VBN CC VBD PRP IN JJ NNS JJ IN DT NNP NNPS NN NN NNS VBP RB VB JJ NNS VBP JJ IN DT NN PRP DT VBD IN VBG IN NN
5346,1,dare googl search homicid chicago milwauke detroit philadelphia nyc atlanta kansa citi la basic democrat control citi black black murder consist liber silent especi al sharpton PRP VBP PRP IN NNP NN NNS IN NNP NNP NNP NNP NNP NNP NNP NNP NNP NN NNP RB DT NNP VBN NN PRP MD VB JJ IN JJ NNS VBP JJ CC NNS VBP JJ RB NNP NNP
52939,1,vaccin contain mercuri flu vaccin contain contain aluminum hydroxid capabl damag brain vaccin injuri compens program paid victim vaccin RP IN JJ NNS VBD NN RB RB DT NN NNS VBP PRP CC RBS VBP NN RB WDT VBZ DT NN IN VBG DT NN DT NN NNP NN NN VBZ VBN RP IN NNS IN NNS
34188,0,georgia audit document expos signific elect failur state largest counti record suggest batch absente ballot fulton counti miss NNP NN NNS VB JJ NN NNS IN NNS JJS NN NNS VBP JJR IN NNS IN NN NNS IN NNP NNP MD VB VBG
10582,1,gop smart draw straw senat reelect race com intent run convict closest ll get wolf hen hous dem finish job vp vote trump polit IN DT NNP VBZ JJ PRP VBP NNS CC NNS IN DT NN NNS VBG RP CC NNS TO VB RB NN DT VBZ DT JJS PRP MD VB IN VBG DT NN IN IN DT NNP NN NNS MD RB VB DT NN IN NNP NN DT RBR NNP IN NNP NNS
52795,0,hey flu vaccin make suscept covid great job weaken entir famili immun system amp encourag flu shot mercuri aluminum etc cross blood brain barrier UH DT NN NN VBZ PRP RBR JJ IN NNP JJ NN PRP RB VBD PRP$ JJ NNS JJ NN NNP VBD NNS TO VB DT JJ NNP NN VBZ NN NN FW WDT VBZ DT NN NN NN
26997,0,love beefi tell want murder peopl singl month vaccin go die know guarante know go die sue PRP MD VB TO VB NN VB PRP WRB VBP PRP VB TO VB PDT PRP$ NNS PRP RB VBP VB PRP DT JJ JJ NNS RB DT NN RB PRP VBG TO VB PRP VBP PRP MD RB VB PRP DT NN CC PRP VBP PRP VBG TO VB RB RB PRP MD RB VB PRP
62331,0,hank aaron die got vaccin week ago articl read caus death lot career life d like m stay awar NNP NNP VBD PRP VBD DT NNP NNP NNPS NNP NN IN DT NNPS PRP VBP VBP DT NNP IN NNP RB DT NN IN PRP$ NNP CC NNP VB PRP WP NNP NN NN RB VB NN RB WRB PRP VBP PRP VBP VBG NNP
27420,0,stori time nt person wife liter got posit result covid self quarantin child got neg result said nt want separ wife like PRP$ NN NN PRP VBP RB VB PRP IN DT CD NN PRP$ NN RB VBD DT JJ NN IN DT NN CC VB TO NN NN CC RB PRP CC PRP$ NN VBD DT JJ NN CC RB PRP VBD IN PRP VBZ RB VB TO VB IN PRP$ NN IN WRB
9938,1,stop watch minut impeach trial clear document wit subpoena gopcoverup UH VB PRP VBP VBN DT NN IN DT NNP NNP CC PRP$ JJ IN DT NNS CC NNS VBP TO VB VBN PRP VBP NN IN DT NN
48732,0,biden approv sit point higher trump day biden approv lowest truman trump gerald ford score lower media unit biden constantli prais NNP NN VBZ IN WDT VBZ CD NNS JJR IN NNPS IN NNS RB NNP NN VBZ DT JJ JJS IN NNP RB NNP CC NNP NNP VBD RBR DT VBD DT NNS VBN IN PRP IN NNP VBZ VBN RB VBN
65075,0,month later head health emerg program confirm ifr latest surviv rate age age age age scienc argument offici NNS RB RB PRP VBP DT NNP IN DT NNP NNPS NNP IN DT WP VBZ VBN DT NNP IN JJS NN NN NNP NNP NNP NNP DT NN NN VBZ RB RB
13676,1,parent know rais po lobbyist tell mop floor xxx theater VBP PRP NNS VBP PRP VBD DT NNP NN CC VBP PRP VB NN IN PRP VBP DT NNS IN DT NNP NN
35334,0,predict arizona audit massiv fraud democrat claim fake audit social media ban convers court refus hear case woke militari wo find time act previou engag race relat PRP$ NN NNP NN MD VB JJ NN NNPS MD VB PRP$ DT JJ NN JJ NNS MD VB DT NNS IN PRP NNS MD VB TO VB NNS CC DT NNP NN MD VB DT NN TO VB IN IN PRP$ JJ NN IN NN NNS
65881,0,watch tiger king good palat cleanser wild wild countri rajneesh cult renam osho rural oregon collaps mayhem murder tiger harm lost soul IN VBG NNP NNP DT JJ NN NN VBZ NNP NNP NNP IN DT JJ NN RB VBN NNP CC PRP$ NN IN JJ NNP CC VB IN NN CC NN DT NNS VBD VBN CC JJ JJ NNS VBD
14139,1,import spell fann fraudit rob need know amountsur appallingthat trump amp trumper cost american gop congress wall obstruct paid famili medic leav american vital need PRP JJ TO VB RP WP DT NNP NN VBD IN PRP VBP TO VB DT RB IN NNP NNP NNS VBP VBN NNPS IN DT NNP NNP VBZ DT NN IN NN TO VBN NN JJ NN CC NNPS JJ JJ NNS
26085,1,american accept war spanish languag offici languag NNPS MD RB VB DT EX MD VB NN DT NNP NNP MD VB DT JJ NNP IN DT
59530,0,biden harri lie everytim open mouth biden said feder mask mandat vaccin day school open separ children parent border blinder NNP CC NNP VBP NN PRP VBP PRP$ NNS NNP VBD EX MD VB DT JJ NN NN NN MD VB VBN IN DT JJ NNS NNS MD VB JJ CC PRP MD RB VB NNS IN PRP$ NNS IN DT NN PRP$ NNS VBP IN
16209,1,cours billionair investor warren buffet support s record admit pay tax rate s lower secretari RB RB NN NNP NNP NNP RB VBZ PRP PRP VBZ IN NN NN PRP VBZ DT NN NN WDT VBZ JJR RB PRP$ NNS
58914,0,thing look forward mar persever land look pic touchdown mro orbit pic perci parachut skycran video land crane amp rover sound microphon mar power flight helicopt NNS PRP VBG RB IN IN NNP NNP NN JJ NN NNS IN NN NNP JJ NNS IN NNP IN NN CC NN NN IN VBG IN NNP NNP NN NN IN JJ NN IN NNP JJ VBN NN NN
38966,1,think s cbd oil thought medic marijuana way potent VBP DT VBZ JJ NN VBD JJ NNP VBZ RB RBR JJ
17319,1,cleaner heroin s come southern border lace chines fentanyl UH PRP MD VB DT JJR NN IN WP VBZ VBG IN DT JJ NN VBD IN JJ JJ
16400,1,biden fourti seven year polit press chang tax code trump held offic warren buffet said secretari pay higher tax rate millionair billionair overpay ir caus right thing NNP VBD NNP CD NNS IN NNS TO VB IN NNS IN DT NN NN UH IN NNP VBN NN NNP NNP VBD IN PRP$ NN VBD VBG DT JJR NN NN IN PRP VBD DT NNS CC VBZ VB DT NNP VB PRP VBD DT JJ NN TO VB
64471,0,dr fauci march said mask necessari wear mask insid public place long tucson arizona feel normal mayor request governor choic PRP VBD NNP NNP IN NNP WP VBD NNS VBP RB JJ PRP VBP VBN VBG NNS IN JJ NNS IN RB RB IN NNP NNP PRP VBZ JJ PRP$ NNP VBD PRP NNS VBD PRP$ JJ NNS
11461,1,death overdos relat prescript opioid death world war korean vietnam gulf iraq afghanistan war attack death year NNS IN NNS VBN IN NN NNS IN NNS IN NNP NNP NNP DT NNP NNP NNP NNP CC NNP NNS CC NNS NNS IN IN JJR IN DT NN
10805,1,medicar good thing unit state develop countri world univers healthcar NNP IN DT VBZ DT JJ NN DT NNP NNP VBZ DT RB VBN NN IN DT NN IN JJ NN
28029,0,m vaccin wear mask believ scienc PRP VBP VBN PRP MD RB VB DT NN PRP VBP IN NN
42849,1,texa highest uninsur rate countri know texan suffer coverag failur expand medicaid medicaid option pass decad later got texan offer altern NNP VBZ DT JJS JJ NN IN DT NN PRP VBP RB JJ NNPS WP VBP VBG IN NN IN IN NN TO VB NNP DT NNP NN VBD IN JJR IN DT NN RB PRP RB VBD NN NNPS VBP VBN VBN DT NN
79742,0,mean person math biden want rais tax make american near bliss ignor nice blith unawar PRP VBZ DT NN MD RB VB NN NNP VBZ TO VB NNS IN DT VBG JJR IN IN NNPS VBP RB IN DT RB JJ NN MD VB JJ TO VB RB JJ
11694,1,poverti rate african american hispan american reach lowest level record nfib small busi optim index broke year old record august NN NNS IN NNP NNPS CC NNP NNPS VBP VBN PRP$ JJS NNS RB VBN NNP JJ NN NN NN VBD DT NN JJ NN IN NNP
74299,0,ken admit biden won fair elect widespread voter fraud big lie NNP VBP PRP VB IN NNP VBD IN DT JJ NN CC IN JJ NN NN VBZ DT JJ NN
74956,0,biden tax plan pass extinct corpor tax list goe spend money like drunken sailor pace continu dollar complet devalu venezuela socialist IN NNP NN NN VBD MD VB JJ JJ NN MD VB IN CC DT NN VBZ RP PRP VBP VBG NN IN DT JJ NN CC IN DT NN VBZ PRP$ NN MD VB RB VBN CC PRP VBP NNP VBP PRP DT NN
79896,0,far radic left democrat n jo biden advoc terror amp violenc fail condemn blm amp antifa year violenc peopl n fed build vote sanction hama islam terrorist group RB RB PRP VBZ DT JJ VBN NNPS NNP NNP NNP WP VBP VBG NN NNP NN PRP VBN TO VB NNP NNP NNP IN IN DT NN IN NN IN NNS CC DT NNP NNS VBD IN VBG NNP DT JJ NN NN
75842,0,today suprem court reject law suit file mike kelley alli donald trump republican congressman state pennsylvania ask court revers victori joe biden ground virtual mail ballot pennsylvania illeg NN NNP NNP NNP VBD NNP NNP VBN IN NNP NNP NN IN NNP NNP CC NNP NNP IN DT NNP IN NNP VBG DT NNP TO VB DT NN IN NNP NNP IN DT NNS WDT RB DT NNP RP NNPS IN NNP VBD JJ
36972,1,suspend rent payment hundr thousand austinit go afford rent RB WRB VBZ PRP VB PRP VBP VBG NN NNS WRB VBP NNS IN NNS IN NNS VBG TO VB NN
39797,1,liter said friend told peopl buy lobster unemploy money knew nt possibl proven said food stamp ye total trust real reactionari friend corpor overlord PRP RB VBD PRP$ NN VBD PRP NNS VBD VBG NN IN PRP$ NN NN RB WRB PRP VBD DT MD RB RB VB VBN PRP VBD NN NNS CC UH PRP RB VBP PRP$ RB JJ RB JJ NN CC PRP$ JJ NNS
41874,1,lie keyston deliv tar sand oil canada new orlean sell open market fte perman job loss tanker truck driver job need renew wind solar electr pipelin malfunct lead region shortag NNP NNP VBZ NN NNS NN IN NNP IN NNP NNP TO VB IN DT JJ NN RB DT NNP NNP JJ NNS CC NN IN NN NN NN NNS IN MD IN NNP PRP VBP NNS NN JJ NN NN NN MD VB IN JJ NN
83728,0,biden tax rate famili make dollar let sink ride biden suport NNP NN NN IN DT NN VBG NNS MD VB IN IN VB DT NNP IN DT PRP VBG IN NNS NNS
63007,0,donald know coulda pardon joe exot man innoc NNP VBP PRP NNS VBD NNP NNP DT NN JJ
27251,0,fulli approv vaccin comirnati mrna avail usa suggest natur immun amp medic profession believ natur immun work RB VBN NN NNP NNS VBZ RB JJ IN DT NNP IN WRB RB VB JJ NN NNP JJ NNS VBP JJ NN NNS
44808,1,percent want univers background check assault rifl want medicar expans includ major republican voter zero percent republican politican want RB NN VBP JJ NN NNS IN NN NNS CC VBP NN NNP WDT VBZ DT NN IN JJ NNS CC CD NN IN JJ NNS VBP DT IN DT WP DT IN
45249,1,genuin decreas abort vote aw peopl PRP VBP RB IN VBG NNS PRP VBP VBG PRP NN IN JJ NNS
22271,1,need male prioriti enact chang cdc guidelin creat market public help agenc abt reduc overdos death addict od time high war drug need fail PRP VBP TO VB PRP PRP$ NN TO NN NN PRP VBP DT NNP NNPS VBD VBN CC VBD IN DT NN IN DT NN IN NNS NNP TO VB JJ NN NN NNP VBP IN DT DT NN JJ DT NNP IN NNS VBZ TO VB VBN
64769,0,dr fauci march right peopl walk reason peopl walk mask middl outbreak wear mask peopl feel littl bit better NNP NNP NNP UH RB NNS MD RB VB VBG IN EX VBZ DT NN IN NNS TO VB VBG RP IN NNP WRB PRP VBP IN DT NN IN DT NN VBG DT NNP MD VB NNS VB DT JJ NNS RB
40648,1,major singl state nation deep red state highest level poverti life expect educ unemploy govern assist cup tea tri kentucki JJ VBZ RB DT NN PRP MD VB IN IN DT JJ NN IN DT NN NNP JJ NNS VBP DT JJS NN IN NN NN NN NN NN CC NN NN IN NNP VBZ RB PRP$ NN IN NN VB NNP
88273,0,know eta point trump make antifa terrorist organ unlik kkk white supremacist org actual join respons hundr american death anybodi label antifa DT RBR PRP VBP NNP DT JJ NNP IN NNP NN NNP DT JJ NN IN DT NNP CC JJ JJ NN VBZ PRP MD RB VB CC WP VBP VBN JJ IN NNS IN JJ NNS VBZ IN IN NN MD VB VBN DT NNP CC
78586,0,georg floyd die drug overdos mix knee neck half minut stop silli NNP NNP VBD IN NN RB VBN IN DT NN VBG IN PRP$ NN IN CD CC DT NN NNS VB VBG JJ
69181,0,great news refer state commit voter fraud amp illeg alter vote law oh amp ballot consid illeg ballot michigan court judg statewid ballot recount happen NNP NN PRP$ VBZ VBG VBN IN DT NN IN VBG NN NN NNP RB VBG NN NNS UH NNP NNS VBP VBN VBN JJ NNS IN NNP NN NN DT JJ NN NN MD VB RB
41056,1,tournament fair secur transpar standard requir tournament platform requir guarante social justic wloct technolog improv fix gadget wloct bring IN DT NN NN NN NN VBP JJ NNS RB IN NN NNS DT NNS VBP RB VBN JJ NN RB WRB MD VB NN VB NN VBP DT JJ NNS WDT NNP VBZ IN NN
4913,1,michel obama said dnc speech state trump won margin vote precinct gotv vote NNP NNP VBD IN PRP$ NNP NN WDT IN CD IN DT NNS NNP VBD DT NN VBD CD NNS IN JJ NNP NN
42077,1,ill bet one paid like lucki avoid debt went school time cost nearli astronom modern loan debt sustain especi consid wage bare budg NNP VBD DT NNS WP VBP VBN PRP RP IN PRP CC VBD JJ TO VB NN VBD IN NN IN DT NN WRB DT NNS VBD RB RB RB JJ IN PRP VBP RB DT JJ NN NN VBZ RB JJ IN NN RB VBG NNS VBP RB VBN
80787,0,presid sir fact biden call antifa idea alarm have amp joe denounc blm watch beat elderli citi rochest watch destroy citi JJ NNP NNP DT NN NNP VBD NNP CC NN VBD JJ RB RB IN RB VBG PRP NNP NNP VBP NNP PRP VBD PRP VB DT JJ IN DT IN PRP$ NN IN NNP RB VBD PRP VB JJ NNS
70538,0,call arizona hous earli scam michigan georgia wisconsin pa trump won landslid elect night fuck news help biden steak PRP VBD NNP CC DT NNP RB RB CC PRP VBD RB IN DT NN RB NNP NNP NNP NNP NNP CC NNP NN VBD IN DT NN IN NN NN CC NNP NNP VBD NNP VB PRP
64509,0,fauci van tam dr hilari nz health minist camera prior march say evid mask worn gener public scienc nt chang incred gullibl think NNP NNP NNP NNP NNP CC RB DT NNP NN NN VBP RB IN NN RB IN NNP VBG EX VBZ DT NN IN NNS VBN IN DT JJ NN DT NN VBZ RB VBN IN RB PRP VBP TO VB RB JJ TO VB PRP VBZ
88492,0,trump take advantag public outcri agenda absolut ridicul unrecogn hong kong withdrew fund label antifa terrorist organ veto bipartisan legisl RB NNP VBZ VBG NN IN DT JJ NN TO VB PRP$ NN WDT VBZ RB JJ PRP VBZ VBN NNP NNP VBD VBG IN DT NNP VBD NNP IN DT JJ NN CC VBD JJ NN
64013,0,happi presid day presid trump sham impeach cost taxpay million dollar twist lie democrat rino god bless safe joe biden kamala harri amend prevail NNP NNPS NNP IN NNP NNP NN NNS NNS NNS IN CD NNS DT JJ VBZ IN DT NNPS CC DT NNP MD NNP VB PRP CC VB PRP JJ NNP NNP CC NNP NNP DT NN MD VB IN DT IN PRP
44969,1,said abort nt happen decreas s huge win rate show liter said nt care rate complet ignor fact point proven PRP RB VBD NNS VBP RB VBG CC PRP VBP VBG CC DT VBZ DT JJ NN IN DT NNS VBP VBG PRP TO VB PRP RB RB VBD PRP VBP RB VB IN DT NNS PRP RB VBD DT NNS RB NN VBN
33919,0,liter hack system suppos connect internet senat hear antrim counti report vote flip trump biden fulton counti ballot miss chain cu document PRP RB VBD IN DT NN WDT VBD RB VBN TO VB VBN IN DT NN IN DT NNP NN NNP NNP VBD IN NNS VBN IN NN IN NN IN NNP NNP NNS VBG NN IN NNP NN
47504,0,substanti reduct symptomat reduc overal level diseas viral transmiss unit state investig ongo assess impact vaccin transmiss JJ NNS IN JJ CC VB JJ NNS IN NN CC RB JJ NN IN DT NNP NNP RB NNS VBP JJ TO VB JJR DT NN IN NN IN NN
88978,0,case go self creat data fl high number infect larg test site test peopl daili south fl peopl drop guard soon vaccin good progress DT NNS VBG RP VBZ DT NN VBN NNS NNP VBZ JJ NNS IN NN CC JJ NN NNS VBP VBG IN NN NNS RB IN JJ NNP RB CC NNS VBP VBG PRP$ NN RB RB IN IN NNS RB JJ IN NN
30219,0,support amp protect human right want experi bill vaccin mandat vax passport violat human right nuremberg code come definit modern slaveri support choic VBP PRP VBG NN TO VB NNP VB DT JJ NNS IN DT WP VBP VB TO VB NN IN DT NN NNP NNP VBZ CC NNP NNS VBP IN NN IN JJ NNS NNP NN CC VBZ IN DT NN IN JJ NN VBP PRP VB NN
49838,0,texa m irrespons reach herd immun vaccin vaccin case amp death common sens NNP NNP VBZ JJ MD RB VB JJ NN IN NNS CC IN NNS EX VBP RB JJ NNS NNP NNS JJ NN
68037,0,dear need talk directli peopl make case want help american democrat rw politician refus help push forward help peopl year reelect prob NNP RB VBZ TO VB VBG RB IN DT NNPS VB VBG DT NN IN PRP VBZ TO VB DT NNPS RB RB DT NNPS CC DT NNP NNS VBP VBG TO VB VB VBG RB TO VB NN IN DT NNS RB IN NNS PRP VBP VBN DT NN
73940,0,load bollox articl know peopl die suicid coronaviru journal gone pit WDT DT NN IN NN DT NN VBZ PRP VBP JJR NNS WP VBD IN NN IN NN DT NN VBZ VBN IN DT NNS
83560,0,forgot coupl son obama amp corrupt amp comin elect u knowingli spi trump amp campaign unmask gener flynn day offic amp said u amp got caught lie amp u plagiar speech life PRP VBD DT NN PRP PRP$ NN NNP NNP JJ JJR VBP JJ NNP PRP$ DT NN RP IN DT NN NNP RB VBN IN NNP NNP PRP$ NNP NNP NNP NNP IN JJ NN IN NN NNP VBD PRP VBD NNP RB VBD VBN VBG NNP PRP VBD NNS PRP$ JJ NN
22760,1,feel like push brick wall hyper focu certain metric success scientist base sexist racist ideal build ethic divers anti harass train grad student curriculum help year PRP VBZ IN PRP VBP VBG IN DT NN NN DT JJ NN IN JJ NNS IN NN IN DT NN VBZ VBN IN DT NN JJ NNS RB VBG IN NNS NN JJ JJ NN IN PRP$ JJ NN NN MD VB CC PRP MD VB NNS
52651,0,nt worri movi legend took place zombi outbreak fail vaccin VBP RB VB DT NN PRP VBP DT NN VBD NN IN CC DT NN NN VBD IN DT VBN NN
88261,0,deal soon antifa design terrorist organ critic trump includ press label antifa enabl dictat wannab jail dare step line DT VBZ DT NN RB RB IN NNP VBZ VBN IN DT JJ NN RB NN WP VBZ NNP VBG DT NN MD VB VBN IN NNP CC DT MD VB DT NN JJ IN VB NN WP VBZ TO VB IN IN NN
68858,0,democrat director texa state polit strategi joe biden presidenti campaign arrest elector fraud DT NNP NNP IN NNP NN JJ NN IN DT NNP NNP JJ NN VBZ VBN VBN IN JJ NN
63695,0,case notic mike penc chang twitter banner joe kamala IN NN DT NN RB VBD NNP NNP VBD PRP$ NNP NN IN NNP CC NNP
42081,1,n doubl hourli wage past decad remain huge profit price bare budg point rais price maintain margin watch competit steal clientel free market NNP CC NNP VBZ RBR IN VBD PRP$ JJ NNS IN DT JJ NN CC VBZ NNP JJ IN PRP$ NNS VBP RB VBN IN PRP$ NN VB PRP$ NNS TO VB PRP$ NNS RB VB PRP$ NN VB PRP$ NN JJ NN
37518,1,dear maureen potenti issu soft voter turnout fellow black voter state detroit vote trump took mi vote PRP$ JJ NNP DT JJ NN VBZ JJ NN NN IN PRP$ JJ JJ NNS IN DT NNS NN JJR NNPS VBD IN IN IN NN VBD NNP IN NNS
59095,0,mean vote peopl vote trump team forcibl separ children famili like bunch psychot biden repair PRP VBP DT NNS IN NNS WP MD VB IN DT NNP NN VBD RB JJ NNS IN PRP$ NNS IN DT NN IN NNS NNP MD VB TO VB NNS
82146,0,jame madison nt member continent congress nt philadelphia nt sign declar independ s line true NNP NNP VBD RB DT NN IN DT NNP NNP IN PRP VBD RB IN NNP PRP VBD RB VB DT NNP IN NNP PRP VBD CC DT VBZ DT JJ NN IN DT NN WDT VBZ JJ
21975,1,lawmak tom delay nanci pelosi pass roll amend berni sander accomplish relentlessli activ statu independ form left right coalit IN DT JJ NN RB NNP NNP RB NNP NNP VBZ VBN JJR NN NN NNS IN NNP NNP PRP VBZ DT IN VBG RB JJ CC IN VBG PRP$ NN IN DT NNP TO VB JJ JJ NNS
