id,class_label,pos
40036,1,PRP VB IN DT NNP NNP NN WRB PRP VBD DT NN NN NN IN NN NNS RB WP PRP RB VBD NN CC PRP VBD DT NN IN DT VBG PRP VBD VB DT IN RB PRP RB VBP IN DT NNP JJ NN VBG IN NN NN JJ TO VB
10764,1,DT NNP NNP IN NNP VBZ JJ RB IN DT NN IN NN VBN JJ NN NN IN NNP CC NNP IN NN DT VBZ RB JJ EX RB DT NN IN DT NNP VBZ DT RB RB VBN NN IN JJ NN
65525,1,IN NN NN NN NNP NNP NNP NNP NN EX VBD NNP NNS NNP NNP DT NNP NNS RB VBZ RB VB DT NN NNP FW NNP NNP VBZ RB NNP VBD RB NNP NNS MD VB RB IN IN NNP RB
76045,0,PRP$ IN DT NN NN NN DT NN RB VBD RP NN DT JJ NNS RB IN DT FW NN CC DT JJ NN DT NNS VBD VBN PRP VBZ RB NN
60419,1,WP PRP VBP IN DT NN NN VB IN DT NN IN JJ NNS VBD VBZ IN NNP VBZ DT JJ JJ NN WP VBD VB NNP IN DT RB JJ NN NN IN IN PRP MD VB RP PRP$ JJ NN IN DT NN IN
27824,0,VBG DT JJ WP VBP JJR NN NNP NN IN DT JJ TO VB RP DT VBG JJ NN VBZ RB NN CC JJ NN NNS NNP NNS WDT VBD DT JJ TO VB JJ JJ NN VBZ JJ NNP NNP NN IN VBG NNS
5541,1,NNP RB VBD DT NN NN IN NNS JJ NN IN NN IN DT NN VBZ NNP NNP VBG NNS RP
4104,1,IN NN NNS IN NNP NNP NNP NNP VBG DT NNP NNP NN MD RB VB PRP$ NN VBG IN WRB RB JJR JJ JJ NNS VBP IN DT JJ NNS WP VBD PRP$ NN RB DT JJS
31167,0,IN NNS NNP VBD NNP NN MD VB IN JJ NNP IN NNS VBP VBN NNP NN MD VB NNS IN JJ NNS MD VB JJ
305,1,DT NN NN VBZ DT JJ NN NN NN WDT RB VBZ JJ NN NNPS WP VBP IN DT JJ JJ NN IN PRP$ NNS
56207,0,PRP$ IN VBG UH PRP VBD VB PRP DT NN VBD IN NN VBD VBN PRP EX MD RB VB VBG CC NNS IN NNS NNP PRP RB VBD NN NNS IN JJ NNS IN DT JJ NNS DT JJ NN VBZ NN NNS
79661,0,RB JJ NNP MD RB VB NNS IN PRP IN PRP VBP JJR IN DT NN IN NNPS VBP RB VB JJR IN DT NN
61017,0,JJ NN NN VBZ NNP PRP$ DT JJ NN NN VBZ NNP RB IN DT NN IN NNP WRB DT NNP VBD DT JJ NN NN IN PRP$ JJ NNP NN CC IN NNS NN NN NNP
59111,0,PRP JJ PRP RB VBZ IN NNS CC DT NN IN NN VBZ IN DT NN VBN EX VBD NN NNS CC IN JJS NNP VBD NNP JJ NN TO VB CC NN JJ NNS WDT VBD JJ CC JJ
88891,0,VBG JJ IN NNP NN NNS VBP RB IN NN VBZ RB '' NNP
3696,1,NNP NN IN NNP NNP VBD DT JJ NN IN DT NNP TO VB RB IN DT AFX JJ NN NN DT JJ CD
51586,0,PRP VBP JJ TO VB VBZ NN NNS DT JJ NN NN DT NN IN NN NNS NNS TO VB JJ NNS VBP NN NN IN NNS NNS NN NNS IN VBG NNP NN NNS PRP VBP VBN
78140,0,PRP VBD PRP VBD IN NNP NN CC VBD DT NN IN PRP$ NN VBP RB RB VB DT NN JJ IN PRP NNP NNP VBD VB NNP NNS VBN IN DT NN
59915,0,WRB PRP$ JJ JJ NNS VBP VBN IN DT NN NN JJ IN JJ NN NNS IN NNP RB DT VBP VBG DT NN IN PRP$ NN PRP VBP VBG RP NNS IN NN CC NN TO VB DT NN NN
4655,1,NN NNP JJ NN VBZ VBN VBG RB IN JJ NN VBD JJ NN IN NNP IN JJ NN VBZ NNS NN IN JJ NN VBN IN DT NN NN NN VBD DT JJ NN WRB NN VBD IN NN RB RB DT NN IN NNS
55646,0,NNP DT NN VBD RB VB DT VBZ JJ PRP VBD IN DT NN MD VB RBR JJ IN IN DT JJ NNS NNP MD RB VB VBZ PRP DT NN JJ VBG IN NNS NNS PRP VBZ RB IN NNS CC NNS RB PRP VBZ PRP VBP VBP DT NN
11387,1,UH NNP NNP VBZ IN PRP$ NN NNS VBD NNS PRP VBD NNS PRP VBP VBG NN RB NN CC NNS CC NNS VBZ JJ RB IN DT NN RB DT NN WRB
59255,0,NNP VBD RB VB NNS IN PRP$ NNS CC DT VBZ NNP IN DT NN VBZ IN NNP
57964,0,NNS PRP VBP NNP RB NNP NNP NN NNP VBP PRP VB IN NNP NNP NNP NNP NNP NNP NNP VB PRP$ NNP NNP CC NNP IN NNP CC DT NNP
64544,0,NNP VBD DT NNS IN NNP VBN IN WP VBD VBN RB IN DT NN IN NNP JJ NN VBD IN NNP PRP VBD PRP$ NNS DT WP NNS VBP WRB PRP VBP NNS VBZ VB PRP$ JJ NN PRP VBP NNP VB JJ NN
47865,0,NNP MD RB VB VBN VBN IN NNS IN DT JJ JJ NN RB DT NN NN NN VBD VBN NNP NNP NNP CC NNP RB VBP NN IN NN MD RB VB RB VBN RB PRP$ NN NNP NNP MD VB NN IN DT NN
64006,0,NNP VBZ DT NN PRP VBP RB VB IN PRP$ NN VBZ DT NN PRP VBP WRB JJ PRP VBP JJ NN NNS PRP MD VB RB PRP VBP VBG IN NN NNP NNP IN NN CC VB NNP NNP IN NN RB DT VBZ WP PDT DT JJ NN VBZ IN
67402,0,IN DT JJ NN JJ NN NNP NN NNS VBD NNS RB IN NNP IN PRP VBD IN NNS CC IN DT NN NNS JJ PRP RB VBD TO VB NNS IN DT NNP NNP NN NNS RB JJ NN
45409,1,VBG IN DT NNP IN DT NNP NNP IN EX VBD NNS IN NNS CC VBG NNS NNS VBD VBN IN NNS NNS JJ JJ NNS NNS VBD VBN IN NNS NNS JJ NNS VBN IN DT VBN IN DT NNS
14313,1,MD VB NN VB DT NN IN VBG DT NN NNP UH PRP MD NNP RB NN VBD CD TO VB IN NNP MD RB VB CD IN DT JJ NN RB WRB VBZ NNP RB IN DT CD WDT PRP VBP MD VB CD
49120,0,DT NN IN DT CD JJ NNS VBN IN NNP NN RB RB VBD CD NN WDT VBZ VBG VBN RB IN NNP NN NN VBZ CC JJ NNS VBP PRP DT VBZ WP DT VBZ RB NN JJR
78104,0,IN DT NN NNP DT NNP NNP VBD DT JJS NN IN DT NN IN PRP$ NN JJ
71135,0,UH RB PRP VBP VBN DT NN NN IN NNP NNP NNP IN PDT DT NN NN IN NNS UH UH CC RB IN NNP
66355,0,WP DT JJ JJ NNP NN PRP VBP RB VBP JJ NNP VBZ JJ NNPS VBD DT NNP NNP NNP VBZ VBD NNP NNP NNP NNP VBZ DT RBS JJS NNP NNP NNP NNP IN DT NN IN RB IN NNP VBZ VBG DT NN IN PRP NN NNP NNP NNP
42214,1,RB PRP VBD RB VBG IN DT NNP NNP WRB NNP VBD VBG IN NNP NNS CC VBG NNS IN DT NN NN JJ PRP VBD RB RB JJ VBG DT NN IN NN JJ NN IN NNP NNP IN DT NN
86710,0,NNP NN JJ JJ NNS RB VBZ DT NN VBG IN DT NN VBZ VBN WRB PRP VBP RB MD VB IN DT NNS IN DT NN NN RB VBP NNS IN NNS JJ IN JJ IN IN JJ NNS WDT VBP DT JJ NN
22227,0,NN NN VBZ VBN VBG IN DT JJ NNS RB IN IN NNP JJ NNS VBP DT JJ NN PRP VBP VBD DT NN DT NNP RB VBD TO VB DT NN
7256,1,NNP NNP NNP NNP NNP NNP NNP NN VBZ DT NN VBN IN DT NN IN NNS WP VBP VBN IN WDT VBZ NNS TO VB RP DT NN
25135,1,DT RB RB JJ RB NNS IN DT NN VBP NN NN
88026,0,PRP MD VB DT NNP NNP NN VBN IN NNP IN NNP CC IN NNP NNP NNP RB VBD RB
81953,0,DT VBZ WRB PRP$ JJ NN TO VB DT NNP JJ NN NNS IN JJ NNS TO VB RP DT JJ NN TO VB DT NNP NN VBZ DT NN NN VBZ JJ NNS MD VB IN DT NN IN DT JJ NNS CC NNS WRB VBG
74199,0,NNP NNP MD VB RB IN DT NN RB IN NNS
51458,0,VB DT NN WDT VBZ NN DT NN IN NN DT NNS NN DT NN
83368,0,NN NNP NNP VBD VBN IN DT JJ NNP NNP WDT RB MD VB VBN NN PRP VBZ DT JJ NN WDT VBP NNS VBG NNP CC NNP WP VBD IN PRP$ NN CC NNP NNP NN
15366,1,WP DT NNP NN VBD VBZ IN NN NNS VBD VBN IN DT NNP NNP NN CC PRP VBD VBG NNP PRP VBD DT NN IN VBG NNS VB NNP NN NNS
71650,0,NNP IN CD NNS VBD RB VB VBG CC PRP VBP RB VB RB PRP VBP PRP DT NN
8237,1,NNP NNPS VBP NNS IN NN VB JJS NNP NN NNS RB RB DT NNS VBD IN NNS JJR NNS NNP NN IN NN NN VBD DT NNP MD VB PRP VB PRP$ NN NNP VB RB JJ NNS IN PRP MD VB PRP
58418,0,NNP NNP NN IN NNP VBN IN JJ NN UH NN NN IN NNS TO VB DT NN CC NN VBG NN PRP VBD NN VBD VBN TO VB RP DT NNS CC PRP VBD NNP IN NNP MD VB PRP PRP VBD VB JJ IN DT NN VB PRP TO VB PRP RB UH
62750,0,NNS RB NNP NNP RB RB MD VB IN NN CC JJ NNS VBP VBN JJR
86445,0,PRP VBP PRP VBP RB CC VB PRP IN DT PRP MD VB VBN IN DT NN VBP RB DT NNS CC DT JJ NN NN VB PRP NNS CC VB WRB PRP VBZ NNP PRP MD VB NNP NNP
33927,0,JJ NNS NNP MD PRP DT VB PRP DT RBR JJ IN PRP VBP RB VBG NNS VBG IN NNP NNP IN NNS IN NNP NNP VBP DT NN IN JJ NNS NNPS IN NNS VBD NNP NN RB RBR VBG
33143,0,UH NNP RB JJ WRB JJ IN DT NNPS WDT VBD IN DT NNP IN NNP VBD VBN IN DT NNP IN PRP VBP NNS TO VB DT NN WRB JJ
66825,0,NNP VBD IN IN DT NN CC RB VBD IN PRP$ NN WRB DT NN RB JJ IN WP PRP VBG IN IN NN IN NNP VBZ VBG PRP NNP VBZ DT JJS NN CC JJ NNP
41443,1,IN DT NN IN JJ NN UH VB IN PRP VBZ DT JJ NN CC IN DT NNP NN VBD RB JJ NNS
354,1,NNP VBZ JJ CC RB RBR JJ IN DT NN IN NNS IN NNPS WDT VBD NN NN NNP VBZ RB DT NN NN
27550,0,DT NNS NN VBZ JJ DT VBP CD JJ NNS DT NNS VBP VBG TO VB PRP$ NNS VBP JJ CC MD VB DT VBD RB VBN IN VB NN IN JJ CC IN PRP VBZ RB DT NN IN NN PRP VBP VBN IN DT NNP NN CC RB DT JJ NN
38805,1,NNP NNP IN DT NNP NN DT NNP VBD PRP$ JJS NN NN IN IN DT NN IN DT NN RB DT JJ VBN IN NNP IN NNP PRP DT NN IN DT NN VBD IN NN
63518,0,NNP NNP NNP NNP NNP VBZ IN PRP$ NN VBG NNP NNP NNP IN DT NN IN VBD DT NN IN DT NNP IN DT NNP VBD RB DT NN PRP MD RB VB JJ IN DT JJ NN WDT DT NNP VBZ RB RBR RB JJ TO VB
75325,0,IN NNP VBZ NNPS TO VB JJ IN NNP NNP VBG TO VB NN NNS IN IN PRP IN DT NN VB RP DT JJ NN DT NN NN MD RB VB IN DT VBG JJR IN CD DT NN PRP JJ DT RB DT NN
78810,0,RB PRP VBP NN RB NNP VBZ DT NN CC NNS IN DT JJ NN
21032,1,IN NNP CC NNP RB IN NN VBN VBZ NNP JJ IN NNP NN MD VB RB JJ DT NN VBZ JJ NN IN NN MD VB VBN IN VBG NNS
66507,0,NNP NNP NNP NNP IN NNP NNP NNP IN NNP CC NNP NNP IN NNP VBP VBN TO VB VB VBN NNS IN NNP NNPS IN DT NN IN NNS IN NNP NNP CC NNP RB
38597,1,NN NNP VBZ RB JJ IN DT PRP MD VB JJ NNS IN NNS VBD JJ NN CC DT JJS PRP MD VB VBZ DT NN IN NN IN DT NN RB VBZ PRP CC DT NN MD VB RBR DT NN IN DT NN CC NN
86699,0,CC JJ JJ NNS RB VBZ DT NN VBG IN DT NN VBZ VBN WRB PRP VBP RB MD VB IN DT NNS IN DT NN NN RB VBP NNS IN NNS JJ IN JJ IN IN JJ NNP NNS WDT VBP DT JJ NN
57756,1,NNP VBD NNP CD NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP VBD DT NN IN NN IN DT NN IN RB NNS VBD
73923,0,NNP VBZ VBG JJR NNS IN NN MD PRP RB VB IN NNS
82886,0,DT MD RB VB RB JJ IN PRP VBP DT NN PRP MD VB PRP$ NN IN NNS IN PRP VBP DT VBG NN CC NN IN NNS IN NN PRP VBP PRP VBP RB VBG JJR IN PRP$ JJ NN DT NN NNS IN VBG NNS NN
68400,0,IN NNS DT NNPS VBD TO VB NNP CC VBD PRP DT JJ NN PRP VBD TO VB NNP IN PRP$ NN NN VBZ RB VBG TO VB PRP VBZ RB VBG DT NN DT NN IN DT NN VBZ RB JJR IN DT NN IN NNP NNS MD VB
62967,1,PRP VBG RB UH PRP VBP TO VB PRP$ NN IN IN PRP$ NN CC VB IN PRP$ NN CC RB VBG IN PRP$ NN NN IN WRB NNP NNP VBD PRP VBD RB JJ CC RB JJ TO VB VBN IN NNP
6068,1,NN VBZ VBG RB JJ NN NN VBZ DT NNP VB JJ IN PRP VBZ IN DT NN TO VB UH NNP RB JJ NN MD RB VB NNS VB IN DT NN NN RB NN VBG DT NN PRP MD VB NNP NNP IN DT
8919,1,VBZ DT NNS IN JJ NN NN IN NNS WP VBP VB NN VB PRP TO VB DT NN VBP EX DT NNS IN NNS
85738,0,NNP NN VBD IN NNP DT VBZ RB DT NN PRP DT NN PRP VBD JJ NN IN IN VBG NN RB WDT VBZ WRB PRP RB MD VB VBN JJ DT MD VB DT NN IN DT IN PRP IN DT NNS IN JJ NN
26025,1,NNS CC PRP VBP RB VB JJ NNS RB RB CC VBG DT VBZ DT JJS NN NN IN DT NN CC PRP VBP RB VB DT JJ JJ NN EX DT NN TO VB IN NNP RB IN NNP DT NN IN PRP
8535,1,VBP RB VB DT JJ NN IN NNP DT NNP VBD IN DT JJ NN IN NNP DT JJ NN DT NNP NN VBD PRP VBD VBG NNS IN NNS NNS CC NNS IN NNP DT VBD JJ NNS IN PRP$ JJ NNS
75173,0,NNP NN CC NNP VBD DT NN IN NNPS RB CD NN IN PRP$ NN PRP DT NNS VBP JJR NN DT NN NN VBP RB VB DT NNS IN RB IN NN NN NN NN CC DT JJ NN IN DT NN NNP NNP VBD NNPS IN
47750,0,RB JJ IN NNS MD VB VBN RB IN PDT DT NNS WDT VBP JJ TO VB NNS RB PRP VBP RB JJ IN EX VBZ JJ NN IN JJ NN IN DT VBZ DT NN IN JJ NNS NNS VB DT NN
89202,1,RB MD NN IN PRP VBP IN PDT DT NNS VBD IN DT NNP MD PRP VB IN DT NNP VBD DT NNP NN IN NN CC RB DT NN DT NNS VBP VBG RP IN IN JJR NN CC NN IN DT VBN VBP DT NNS
74947,0,VB WRB JJ NNS IN PRP WP VBD VBN RP IN IN NNP CC VBD PRP$ TO VB JJ VB PRP$ NNS VB JJ VBP VBN PRP VBP VB DT CC VB DT JJ NN NN IN VBG PRP$ TO VB PRP$ NNS NNP NNP
54592,0,NNP DT VBZ WRB NNP NNP MD VB VBN VBG DT NNS RB RB WDT VBD VBN IN VBG VBN DT VBN NNS IN NNP NNP PRP DT VBZ NN RB
56687,1,NNP VBD PRP VBD DT NN NN CC MD VB VB PRP$ NN NN VBD DT NN PRP VBD NNP NN NN NN VBD NNP JJ NN FW NNP VBD TO VB DT NN CD JJR NNP VBD TO VB DT JJ NN NNP RP
23783,1,RB JJ EX VBP VBN NNS JJR JJ NNS VBP VBN VBN IN NNP
31242,0,PRP RB JJ TO VB DT NNS IN DT NNS CC EX DT NN IN DT NN NNP VBZ TO VB DT NN JJ IN NNP RB DT JJ NN MD VB DT NN JJR NNP FW NNS NN
56658,1,PRP RB JJ CC WRB DT NN NNP VBD VBD PRP MD VB JJ UH CC NNP VBD DT NN IN DT CD CD NNP VBD PRP IN CD IN NNP JJ JJ NN PRP VBD CD
6193,1,RB DT NN MD VB DT NN IN NN VBG IN NN CC NN NNS IN DT JJ NN NN
11259,1,CC PRP VBZ IN PRP VBZ VBN NN NN VBN NN VB VBP IN VBG NNP NN JJ JJ NN IN NNP NNP DT NN VBZ VBG NNS
79479,0,TO VB DT NNP VBZ VBG TO VB NNS IN IN NNPS DT RB VBN RP NN PRP MD VB NNS IN DT VBG JJR IN DT NN WDT VBZ JJR IN IN DT NN DT NNS VBP RB TO VB DT NN
32809,0,VBP PRP CC NNP VBD VBG IN DT JJ NNS DT RB VBD IN NNP PRP VBD PRP VBD IN NNP WRB JJ NNP NN NN NN
87698,0,NN VB DT NN CD NNP NN NN NNP IN NNP NNP NNS IN NNP NNP NNP JJ NN IN NNP NN NNS IN NN NN DT NN NNS NNP NNS NN
62047,0,PRP VBZ DT NN IN DT NNP NN VBD PRP$ NNS IN DT NN DT JJ NN IN NN IN NNP VBD RB JJ NNP NNP NNPS VBP RB VB DT JJ NN IN NNPS WDT VBD IN DT NNP NNP NNP VBD PRP$ NN IN PRP$ NNS
35253,0,NNS VB DT NN NN IN NNP VBD VBN TO VB VBN IN NNP NN NNP JJ JJ NNS VBD IN DT JJ DT MD VB JJ TO VB NNS CC DT MD RB VB NNPS VBP NNP NNP NNP PRP MD VB JJ DT JJ NN VBZ NN NN
39385,1,NNP CC EX DT NN IN NNP NN NN CC NN NNP MD VB IN PRP$ NNS NN
77550,0,RB PRP VBP JJ IN VBG DT NN VBG NNP NNP NNP PRP RB VBD IN NNS MD VB VBN IN VBG VBN DT NN RB PRP VBZ JJ IN NNP VBZ VBN IN DT JJ NN IN DT JJ NN RB IN DT NN PRP VBZ IN DT NN
74999,0,NNP VBZ PRP MD RB VB NNS WP VBD PRP$ NNS IN PRP$ NN NNS PRP RB VBP TO VB PRP$ CC NNP CC VB NNS PDT DT CD NNS IN VBG NN JJ WDT VBD NNS NN
43504,0,NNP NNP NNP NNP IN NNP NNP NNP MD VB NNP NNP PRP VBZ VB IN NNP NNP WDT VBP VB PRP VBG IN JJ NNS IN DT NN JJ NN IN JJ NNS VBZ RB NNS IN NN
30841,0,VBD NNP VB NNP
65299,0,JJ NN DT NNP VBD DT VBN NNP NNP NNP NNP NNS TO VB NN JJ NNS WDT VBZ NN NNS IN NN NN
53397,0,PRP MD VB DT RB WRB DT NN VBD WRB NNP VBN NN NNS IN PRP MD VB PRP$ NN IN PRP PRP$ JJ CC NN NN JJR
53458,0,NNP IN NNP VBG PRP$ NN VB IN NN NNS RB VBG DT NN PRP VBD IN PRP
38931,1,PRP$ RB RBR JJ CC DT IN DT NN VBZ RB JJ PRP VBP VBG JJ TO VB DT JJ NN PRP RB VBD TO VB DT NN IN NNP CC DT NN RB IN DT NN VBD PRP RB VBD PRP VBP JJ NN NN CC IN PRP PRP VBZ DT JJ
82786,0,IN DT IN PRP WP VBP RB JJR IN PRP$ NNS NN PRP VBP DT NNS IN DT VBG NN NNP WDT VBZ DT JJ NN NN NNP MD VB IN VBG NN IN DT NN JJ IN VBG RP NN NNS IN NNP WP VBP RB VB NNS VBP
27683,1,JJ IN NN IN NNS NNP VBD RB IN NNS JJ NN NN VBZ JJR IN NN VBN IN DT NN NNP VBZ JJ TO VB UH NN RB VBZ RB DT NN NN IN DT JJ CC NN NN VBN IN NNS NNP NNP NNP
7412,1,PRP VBD RB VBG TO VB NN CC NNP VBD DT NN NN NN IN JJ JJ NN
33807,0,VBG IN DT RB VBN NN IN NNP NNP NNP NNP DT NN NN VBD JJ IN NN NNS IN NNS VBD VBG PRP VBD NNS IN JJ NNS IN NNP NNP CC VBN NN NNS IN IN NNP JJ
20216,1,NNP NNP VBZ RB NN JJS NN CC DT JJS CC PRP RB NNS TO VB IN PRP VBZ VBN IN VBG RB JJ CC VBG NNS TO VB NNS NN VBD VB DT NN CC RB VBD DT NNS NNP NNP VBZ IN RB JJ NN
26396,1,RB DT JJ NN NNPS UH VB WRB DT VBZ RB VB DT JJ NN VBG JJ NN RB VBZ PRP DT NN IN NNP PRP RB RB IN NNP VBP PRP RB VB CD NN
46783,0,NN IN NNP IN NNP JJ JJ NN VBZ DT NN RB VBG NNS PRP VBZ CC VBZ
44067,0,NNP VBD DT NN NNS IN NN IN PRP$ NNS IN NNP IN NNP NNP RB VBD IN DT JJ NN VBN IN CC VBN IN NNS VBZ RB JJ CC JJ
46122,0,DT NNP NN NN VBZ IN CD NN IN DT CD MD VB JJ IN NN IN NN CC NN PRP MD VB VBN IN NNS NN NN
68660,0,NN NNS IN NNPS JJS NN VBD DT JJ NN NNS IN JJ NNS IN DT NN RB VBD TO VB DT NN NNS
19142,1,NNP IN NNP NN NNP NNS VBP RB IN JJ IN NN CC JJ NNS WDT IN IN PRP$ NN VBZ DT NNS RBS NNP NNP NN NN NN VBD NNP IN NN
48991,0,NNP VBD NNP IN JJR IN NNS DT NN IN RB CD NN NNP RB VBZ JJ NNS
56696,1,DT NNP MD RB RB VB NNP TO VB DT NN JJ JJ NN NN RB PRP VBP IN PRP$ JJ NN NN VBG IN PRP$ NNS CC VBD PRP MD VB IN PRP NN RB RB VBZ CC PRP VBP PRP PRP VBZ JJ IN DT NNS NNS
48414,0,RB RB VBP PRP IN NN PRP VBP JJ DT NNS VBP RB NN NNP NN PRP MD RB VB NN TO VB DT NN IN DT NNP
26644,1,JJ NNS VBD VBP DT JJ NN IN DT NNS IN NNS PRP$ NNP IN NN NN NN VBD DT JJ NN RB IN VBG TO VB PRP IN NN PRP VBD UH RB VB RP PRP VBP NNP TO VB NNP
69979,0,NNP VBN IN DT NNS JJ NN VBZ DT NN IN VBG DT NN IN NN CC NNS IN NN NN CC UH PRP RB VBZ IN DT NN IN JJ NN NNP
55014,0,RB IN NNP IN DT NNP NNP NNP NN IN JJ NNS WDT MD VB VBN IN DT NN VB RB VB NNS IN JJ NNS IN DT NNPS RB VBG DT NNP IN DT NN NN VB UH IN NNP IN DT NNP NNP DT NN CC NN
86080,0,IN NNP IN DT IN DT PRP RB VBP TO VB IN DT VBZ JJ IN PRP WP RB VBD IN NNP NNPS NNP NNS NNPS CC IN NNP NNP WDT VBD NNP NNP NNP NNP DT NNP WRB PRP VBP IN PRP$ NN PRP VBP TO VB NN PRP VBP PRP VBP VB
13767,1,VBP PRP NNP NN
3180,1,VBG DT NNP NNP NNP NN IN NNS CC VBG NNS IN PRP$ JJ NN NNP NNPS VBP RB VBN VBN IN DT NNP NN NN
8941,1,NN JJ NN VBD JJ NNS JJ NNS JJ NN NN IN NNS NNS NNP NNP VBN JJ NNS NNP NN JJ NNS IN JJ NNS NNP JJ NNS VBG NN IN JJ TO VB VBD JJ NNS
87933,0,DT NNP VBZ NNP IN PRP VBP DT NN IN NNP JJS NN VBG DT NNP IN NNP VBP IN DT NN IN JJ NNS DT NN IN DT NNP NNP IN NN DT NNP NNP VBP VBN TO VB DT NN IN DT NNP JJ NN NN
69716,0,NNP PRP VBD NNP NNP NN CC PRP MD VB RB IN JJ IN NNS IN NNP NNP VBG NNP
11912,1,NNP NNP VBD NNS IN NNP CC VBZ RB JJ IN NN JJ NN NNP VBZ JJ NN CD
15032,1,NNP RB VBZ DT JJS NN NN IN DT NN WRB VBG IN NN IN NN
73116,0,DT NN VBZ RB JJ VB NNS JJ DT JJ NN IN JJ NN JJ NN UH
33618,0,NNP NNP VBZ PRP VBZ RB VB PRP$ NN CC PRP$ NN VBD DT NNP NNP IN PRP$ NN NNP
33605,0,DT VBZ VBG VBN IN NNP PRP VBD RB VB DT JJ NN NN NN JJ NNS RB VBP NNP NNP VBD DT NNP NNP NNP NN
19015,1,DT NNS WP VBD DT NNP NNP VBD RB VB DT NNS VB IN DT
68539,0,VB RB IN DT NNP NN WRB NNPS NNP NNP FW NNP VBD IN DT NN TO VB DT NN IN IN DT NNPS IN DT NN NN UH CD IN PRP VBD DT JJ JJ NN JJ NN PRP VBZ VBN IN NN NNP IN NNP
55037,0,WRB NNP VBP RB VB PRP VBZ IN NN TO VB DT NN IN NNP NNS VBZ IN NN IN NN NNS TO VB IN NN NN TO RB VB JJ PRP VBZ JJ JJ JJ NN IN DT NN NNS DT NN IN CD NN
31629,1,PRP RB VBP DT JJ NN NN WDT NNP NNP CC NNP NNP VBD IN DT NNP VBD RB VB NNP TO RB VB NNP RB VBG JJ NNS RB
4156,1,JJ NN PRP VBD DT NN NN VBD RB NNS RB NNS PRP VBP WP VBP DT NN NN VBP JJ NN RB PRP PRP RB RB RB JJ NN DT NN NN
15727,1,PRP DT NN PRP VBZ VBN IN NN CC NN PRP VBZ JJ IN DT IN DT PRP VBP DT NN TO VB NNP IN VBG DT JJ NN WDT NNP NNP VBD CC NNP NNP VBZ
13917,1,NN IN NNP NN MD VB IN DT DT NN IN NN NNS IN NNP NN
43670,0,NNP NN VBZ TO VB NN NN IN DT NN IN IN DT NN MD VB DT NN NN RBR CC RB IN VBN DT NN VBZ RB VB DT NN PRP$ RB JJ IN PRP VBP NN IN NNPS NNS
1737,1,EX VBP CD NN NNS DT NN NN
62471,0,VBG IN DT NN NN CC JJ NN IN DT JJ NN VBD DT NN NN NNP NNP NN
89265,0,NNS VBG RP IN PRP VBP VBG JJR NN CC VBZ JJ CC VBG MD PRP VB IN DT NN VBZ RBR RB CC VBZ RB VB PRP RB RB EX MD IN RB VB NNS IN WRB JJ NNS VBN IN DT NN VBP VBN WRB VBP RB PRP VBN PRP
30692,0,DT JJ NN DT VBN NN IN NNP IN PRP$ NNS IN NNP IN NNS CC DT NNS VBP TO VB IN NNP NNP
31715,0,NNP NNP NNP RB VBD NNP IN JJ JJ NNP NNP RB JJ IN NN IN NN VBZ DT RB JJ NN IN DT NN IN IN VBN IN JJ NNS DT NN IN NNS WP VBP PRP
1191,1,NNS NN WP VBP VBN DT JJ JJ NN IN DT NN VBP IN VBG IN NN VBD NN JJR IN PRP$ NNS NNS IN JJ
5263,1,VBP PRP RB NNP NNP WP VBZ NN NNS IN NNP CC NNP NNP JJ NN VBG IN DT NN WP VBG IN DT JJ NN
19449,1,DT JJS IN WP VBG NNP TO VB NN CC VB CC VBG NNP IN DT JJS NN NN NNS IN DT NN CC RB PRP$ DT JJS NN NNS CC NNS IN DT NN IN NNS TO VB DT NN NN RB IN NNP CD
22258,1,DT NNP VBZ JJS RB NN IN NN JJ NNS IN DT JJ NN DT NNP VBZ NNP
19796,1,RB PRP MD VB JJ TO VB WRB IN NNS VBP VBN NN IN DT JJ NNS RB RB JJ RB CC RB VB VBN
8466,1,VBN IN VBG NNS VB IN PRP MD RB VB NN NN VBN IN VBG DT NN VBZ JJ IN JJ NNS VBN IN VBG IN NNPS TO VB JJ NN NNP
50465,0,NNP NNP NNP NNP VBZ JJ NN IN MD VB PRP$ NNP NNP NNP NN NNP NN NNP CC JJ NN VBZ NNP NN VBZ VB NNP CC DT NN VBZ DT JJ NN
9001,1,NNS IN NN MD VB NNP CC VB JJ NN IN NN VBZ RB VB CC VB IN IN PRP VBP VBG RP JJ NN IN PRP VBP DT NN VB PRP PRP VBP DT NN CC PRP MD VB CC VB PRP RP IN JJ
63868,0,NNP NNP VBZ DT NN IN PRP$ JJ NNP PRP MD VB VBN IN NN NNP NNP MD VB DT NN CC VB VBN IN PRP$ JJ NN NN
38339,1,IN JJ NNS VBD VBN IN VBG DT NN IN DT IN NNP IN CD IN NNP VBG NN NNS IN DT JJS NN IN NNP NNP NNS IN IN DT NN
64953,0,NNP NNS NN NNS WDT VBD IN NN CC NN IN RB VBN NNS NN IN VBD NNP NN NNS NNP NNP
