id,class_label,entities
75953,0,PERSON GPE MONEY MONEY MONEY MONEY
42691,1,NORP PERCENT PERCENT
35422,0,GPE PERSON PERSON PERSON
49293,0,ORG GPE
6351,1,ORG ORG DATE DATE DATE DATE
8877,1,ORG PERSON DATE DATE PRODUCT CARDINAL
36846,1,CARDINAL GPE
51858,1,ORG ORG ORG
26666,1,CARDINAL ORG
37675,1,DATE
71779,0,ORG ORG ORG ORG CARDINAL DATE DATE NORP DATE DATE DATE DATE
24639,1,PERSON NORP PERSON PERSON ORG ORG ORG ORG
37927,1,ORG ORG NORP GPE
67685,0,ORDINAL GPE ORG GPE
45387,0,ORG DATE
57085,1,PERSON PERSON PERSON
44093,1,PERCENT PERCENT NORP NORP
28444,0,ORG ORDINAL DATE DATE PERSON PERSON NORP
60001,0,PERSON GPE PERSON ORG GPE NORP
18468,1,PERSON PERSON DATE DATE DATE PERSON PERSON LAW LAW
70941,0,GPE GPE
40562,1,NORP
63468,0,DATE DATE TIME ORG ORG PERSON PERSON ORG
26484,1,DATE DATE DATE CARDINAL
76449,0,PERSON PERSON PERSON TIME TIME NORP PERSON PERSON NORP
47754,0,CARDINAL CARDINAL CARDINAL CARDINAL DATE
53208,0,ORG ORG ORG GPE DATE PERSON PERSON MONEY PERSON PERSON
77647,0,PERSON
54003,0,DATE DATE DATE DATE DATE
16932,1,PERSON PERSON PERSON PERSON ORG ORG
54730,0,NORP ORG ORG ORG
60155,0,PERSON NORP ORG
85687,0,PERSON PERSON PERSON PERSON PERCENT PERCENT
9737,1,CARDINAL GPE
54248,0,ORG ORG ORG DATE DATE DATE
74247,0,PERSON
6580,1,ORG
71414,0,CARDINAL DATE DATE ORG ORG ORG GPE GPE GPE GPE GPE GPE ORG
59047,0,PERSON
21909,1,PERSON PERSON PERSON ORG ORG CARDINAL DATE NORP PERSON PERSON PERSON PERSON CARDINAL CARDINAL CARDINAL
74305,0,PERSON
18371,1,ORG
37044,1,PERSON CARDINAL ORG ORG ORG NORP CARDINAL CARDINAL CARDINAL
81233,0,CARDINAL GPE GPE
23026,1,ORG ORG PERSON NORP NORP
63722,1,ORG ORG ORG ORG PRODUCT ORG ORG ORG PERSON
85677,0,PERSON PERSON PERSON PERSON CARDINAL
61173,0,PERSON CARDINAL CARDINAL CARDINAL CARDINAL PERSON CARDINAL CARDINAL CARDINAL CARDINAL NORP CARDINAL CARDINAL PERSON
98,1,ORG ORG PERCENT PERCENT NORP
82449,0,NORP PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
80168,0,PERSON PERSON
67142,0,GPE ORG
57271,1,PERSON PERSON CARDINAL CARDINAL CARDINAL CARDINAL
48047,0,GPE GPE GPE
34951,0,PERSON TIME TIME GPE ORG ORG DATE DATE ORG
82121,0,PERSON PERSON
17629,1,DATE ORG GPE ORG
83670,0,PERSON ORG ORG PERSON PERSON ORG ORG
66297,0,GPE DATE GPE ORG PERSON PERSON NORP
31436,0,PERSON ORG PERSON
63119,0,PERSON PERSON PERSON PERSON PERSON DATE CARDINAL ORG ORG ORG DATE DATE
23317,1,PERSON NORP NORP PERSON PERSON PERSON PERSON PERSON CARDINAL PERSON CARDINAL NORP PERSON
52729,0,ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART
69407,0,MONEY MONEY MONEY MONEY MONEY GPE PERSON PERSON ORG PERSON PERSON PERSON PERSON PERSON PERSON PERSON
10456,1,MONEY CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
85226,0,0
43677,0,ORG ORG ORG ORG CARDINAL
37505,1,CARDINAL PERCENT PERCENT DATE PERCENT PERCENT DATE PERCENT PERCENT DATE ORG NORP DATE
84323,0,ORG NORP PERSON MONEY PERSON NORP
70978,0,CARDINAL GPE
32962,0,DATE DATE LOC
59242,1,ORG ORG ORG ORG PERSON
63752,0,PERSON GPE PERSON
4339,1,ORG DATE DATE DATE DATE DATE DATE DATE DATE DATE PERSON DATE DATE
20949,1,GPE
54587,0,PERSON PERSON GPE GPE GPE CARDINAL GPE GPE
30540,1,ORG GPE ORG GPE ORG PERSON
79122,0,QUANTITY QUANTITY GPE ORG ORG GPE
49865,0,ORG CARDINAL GPE GPE
20268,1,GPE GPE GPE GPE NORP CARDINAL
30898,0,GPE GPE ORG NORP NORP GPE GPE ORG GPE ORG CARDINAL CARDINAL NORP
85811,0,PERSON PERSON PERSON PERSON PERSON CARDINAL
16402,1,PERSON PERSON
21256,1,PERSON ORG ORG ORG ORG ORG
44024,0,CARDINAL CARDINAL CARDINAL
34185,0,PERSON CARDINAL PERSON GPE ORG
19375,1,PERSON PERSON
29539,0,ORG
11386,0,ORG ORG ORG GPE PERSON PERSON
1640,1,DATE DATE DATE MONEY MONEY MONEY
59973,0,ORG GPE GPE GPE GPE PERSON NORP GPE
49644,0,PERSON
42216,1,PERSON LAW LAW LAW
44325,1,ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
40632,1,DATE DATE DATE DATE DATE DATE DATE DATE MONEY
7718,1,ORG ORG ORG GPE CARDINAL GPE CARDINAL GPE GPE CARDINAL CARDINAL GPE
42701,1,GPE GPE PERCENT PERCENT PERCENT PERCENT GPE
143,1,CARDINAL CARDINAL NORP ORG ORG ORG NORP ORG ORG GPE
85192,0,0
47283,0,GPE GPE GPE GPE GPE PERSON PERSON ORG
12218,1,DATE DATE PERSON PERSON MONEY MONEY MONEY NORP
25633,1,PERSON ORG ORG ORG ORG ORG DATE PERSON GPE PERSON DATE PERSON PERSON PERSON PERSON PERSON PERSON DATE
43981,0,0
34914,0,DATE PERSON ORG ORG
70126,0,GPE
89017,0,PERSON
5565,1,GPE
33826,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG PERCENT PERCENT GPE DATE CARDINAL CARDINAL ORG
80502,0,PERSON DATE DATE DATE DATE PERSON ORG
49729,0,ORG ORG ORG GPE LOC PERSON LOC
22710,1,NORP ORG ORG ORG ORG
20718,1,DATE ORG
24453,1,PERSON PERSON PERCENT PERCENT PERSON NORP
61001,0,PERSON PERSON DATE
51770,0,PERCENT PERCENT PERSON PERSON
41818,0,ORG CARDINAL CARDINAL
4302,1,PERCENT PERCENT DATE DATE DATE DATE
74262,0,PERSON
36330,1,GPE GPE DATE ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG DATE PERSON PERSON PERSON DATE CARDINAL
52179,0,PRODUCT PRODUCT PRODUCT ORG PERSON PERSON PERSON PERSON ORDINAL PERSON GPE
69459,0,CARDINAL GPE GPE ORG
33879,0,FAC FAC FAC FAC FAC FAC FAC FAC FAC FAC FAC FAC PERCENT PERCENT GPE DATE CARDINAL PERCENT PERCENT
54708,1,ORG DATE ORG PERSON PERSON ORG
56271,0,PERSON
50061,0,0
40052,1,0
70982,0,CARDINAL GPE GPE GPE GPE PERSON PERSON DATE
79699,0,PERCENT PERCENT NORP MONEY MONEY MONEY MONEY DATE DATE PERSON PERSON
15939,1,PERSON PERSON PERSON TIME TIME
75808,0,PERSON PERSON ORG ORG ORG ORG DATE CARDINAL NORP CARDINAL NORP ORG ORG ORG ORG
2404,1,DATE GPE GPE
37371,1,CARDINAL CARDINAL
52298,0,DATE
61313,0,PERSON PERSON PERSON GPE ORG ORG ORG ORG
8600,1,CARDINAL ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE
84676,0,ORG ORG PERCENT PERCENT DATE DATE PERSON PERSON
35410,0,GPE
20068,1,ORG ORG NORP GPE GPE GPE GPE GPE PERSON PERSON ORG FAC FAC
33400,0,DATE DATE PERSON PERSON DATE DATE ORG FAC ORG CARDINAL
64015,1,PERSON CARDINAL MONEY MONEY MONEY MONEY NORP ORG PERSON PERSON PERSON PERSON ORDINAL
48769,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART DATE DATE DATE DATE DATE
51814,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
54998,0,NORP NORP PERSON PERSON CARDINAL CARDINAL PERSON PERSON ORG
21931,1,PERSON PERSON PERSON GPE
5183,1,ORG ORG ORG ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
11767,1,ORG ORG ORG ORG ORG DATE DATE DATE PERCENT PERCENT PERSON NORP NORP NORP NORP NORP NORP GPE
41320,1,ORG ORG ORG ORG
13438,1,0
57239,1,PERSON PERSON CARDINAL CARDINAL GPE
45619,0,ORG ORG ORG
55067,0,DATE DATE PERSON ORG GPE CARDINAL
60517,0,PERSON PERSON PERSON ORG ORG ORG PERSON
37390,1,CARDINAL
15167,1,PERSON ORG ORG GPE
15810,1,DATE DATE DATE DATE DATE PERSON PERSON NORP
42903,1,GPE
16637,1,ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART DATE ORG ORG ORG ORG ORG PERSON PERSON NORP NORP
70519,0,CARDINAL CARDINAL ORG DATE GPE GPE DATE CARDINAL CARDINAL CARDINAL ORG NORP GPE PERSON PRODUCT
7218,1,PERSON ORG GPE
61735,0,PERSON
24866,1,PERSON PERSON PERSON PERSON PERSON PERSON PERSON GPE PERSON
85376,0,ORG PERSON PERSON
54623,0,NORP GPE GPE PERCENT PERCENT CARDINAL ORG PERSON
74204,0,PERSON PERSON PERSON PERSON PERSON GPE PERSON
88082,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG PERSON PERSON PERSON ORG PERSON PERSON PERSON
64596,0,DATE DATE PERSON CARDINAL PERCENT PERCENT
51477,0,DATE
45576,0,LOC PERSON DATE PERSON PERSON
19921,1,ORG PERSON PERSON PERSON GPE ORG DATE DATE DATE DATE
46152,0,PERSON
76293,0,ORG ORDINAL
4912,1,CARDINAL CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT CARDINAL
27563,1,GPE DATE DATE DATE PERSON PERSON PERSON ORG ORG ORG CARDINAL
18402,1,PERSON PERSON CARDINAL CARDINAL CARDINAL
65642,0,ORG ORG ORG ORG PERSON
59564,0,DATE DATE DATE DATE MONEY DATE DATE DATE DATE MONEY NORP CARDINAL
37019,1,0
44942,1,NORP NORP ORG ORG ORG ORG
65195,0,LAW ORG ORG ORG ORG ORG PERCENT PERCENT ORG QUANTITY QUANTITY QUANTITY PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT
66526,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON DATE DATE
54508,0,GPE GPE GPE DATE DATE DATE
64275,0,PERSON ORG PERSON
43797,0,CARDINAL
18260,1,PERSON NORP NORP PERSON
53430,0,ORG PERSON MONEY DATE DATE MONEY MONEY MONEY
59649,0,PERSON PERSON
21908,1,GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE DATE DATE DATE DATE PERSON PERSON CARDINAL CARDINAL CARDINAL CARDINAL GPE GPE CARDINAL CARDINAL CARDINAL CARDINAL
45405,1,ORG GPE GPE GPE DATE CARDINAL CARDINAL CARDINAL CARDINAL
79300,0,PERSON CARDINAL CARDINAL CARDINAL
18962,1,ORG ORG ORG
3190,1,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
73392,0,DATE DATE PERSON PERSON GPE
5881,1,PERSON ORG
40396,1,ORG
79404,0,PERSON PERSON NORP
34215,0,ORG ORG CARDINAL PERSON DATE DATE PERSON NORP GPE GPE
89,1,CARDINAL CARDINAL NORP EVENT EVENT DATE
3863,1,PERSON PERSON ORG ORG
26313,1,ORG ORG ORG GPE
60280,0,GPE PERSON PERSON
83465,0,PERSON PERSON
19454,1,PRODUCT CARDINAL CARDINAL WORK_OF_ART CARDINAL CARDINAL ORG ORG ORG ORG
1296,1,PERSON DATE DATE DATE
56586,1,MONEY MONEY MONEY PERSON PERSON PERSON PERSON
45185,1,PERSON
87913,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
60408,0,PERSON PERSON NORP MONEY MONEY MONEY PERSON PERSON
85239,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PRODUCT PRODUCT PRODUCT PERSON PERSON GPE
72695,0,PERSON PERSON GPE GPE GPE DATE
69536,0,ORG PERSON PERSON PERSON
11202,1,NORP DATE CARDINAL DATE
22994,1,NORP PERSON NORP NORP
36832,1,ORG ORG ORG ORG
12961,1,PRODUCT GPE GPE GPE NORP
44327,1,0
18340,0,ORG ORG NORP PERSON PERSON PERSON ORDINAL
43928,0,0
34466,0,PERSON LOC LOC FAC ORG PERSON
24336,1,PERSON NORP DATE DATE DATE PERSON PERCENT PERCENT PERCENT PERCENT
14331,1,PERSON PERSON GPE CARDINAL ORG ORG ORG CARDINAL MONEY MONEY CARDINAL CARDINAL QUANTITY QUANTITY
15269,1,PERSON ORG ORG ORG PERSON PERSON PERSON PERSON
9045,1,PERSON PERSON PERSON DATE DATE DATE DATE
71829,0,CARDINAL
16536,1,PERSON PERSON GPE PERSON PERSON PERSON PERSON
5513,1,CARDINAL ORG CARDINAL CARDINAL CARDINAL GPE DATE DATE ORG ORG ORG ORG DATE DATE PERSON ORG
79464,0,ORG NORP MONEY MONEY MONEY MONEY PERSON PERCENT PERCENT NORP
49159,0,PERSON PERSON PERSON PERSON NORP ORG PERSON
83321,0,PERSON DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON
30658,0,ORG NORP CARDINAL PERSON PERSON GPE GPE NORP DATE GPE
88792,0,PERSON PERSON GPE PERCENT PERCENT PERSON
60422,0,PERSON GPE PERSON PERSON CARDINAL PERSON
7061,1,NORP
36123,1,NORP NORP NORP PERCENT PERCENT PERCENT
75982,0,PERSON PERSON PERSON NORP PERSON ORG ORG NORP
32074,0,0
74843,0,PERSON PERSON PRODUCT PERSON PERSON
7118,1,0
31081,0,PERSON PERSON PERSON ORG ORG GPE GPE GPE
72345,0,PERCENT PERCENT PERSON PERSON PERSON ORG
75923,0,PERSON PERSON PERSON DATE LAW LAW
85884,0,PERSON PERSON PERSON PERSON PERSON PERSON DATE GPE ORG
14340,1,PERSON PERSON NORP ORG CARDINAL
34160,0,GPE GPE NORP
85393,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG PERSON PERSON CARDINAL ORG
73289,0,GPE PERCENT PERCENT ORG
30099,0,PERSON ORG ORG PERSON
33823,0,CARDINAL GPE GPE
60848,0,ORG PERSON
35190,0,GPE
26563,1,PERSON PERSON GPE PERSON PERSON
24565,1,NORP DATE ORG
57361,1,PERSON PERSON CARDINAL DATE DATE DATE DATE DATE DATE DATE CARDINAL
23274,1,DATE PERSON NORP PERSON
28528,0,PERSON NORP CARDINAL
61855,0,ORG ORG
82784,0,ORG ORG DATE DATE DATE DATE NORP PERSON PERSON PERSON PERSON
31221,0,PERSON CARDINAL
10896,1,GPE GPE GPE ORG ORG LAW LAW LAW LAW CARDINAL CARDINAL NORP
41089,1,PERSON PERSON PERSON PERSON
43600,0,ORG ORG ORG CARDINAL ORG ORG ORG GPE CARDINAL CARDINAL CARDINAL PERSON CARDINAL GPE PERSON
43758,0,ORG PERSON
72638,0,PERSON PERSON PERSON PERSON PERSON ORG ORG ORG DATE
28678,0,PERSON GPE
56941,0,MONEY MONEY MONEY MONEY CARDINAL CARDINAL CARDINAL PERSON PERSON
69131,0,NORP GPE
47336,0,CARDINAL CARDINAL ORG ORG ORG ORG
52246,0,PERSON ORG ORG ORG ORG ORG CARDINAL NORP
77279,0,PERSON MONEY MONEY MONEY
21149,0,PERSON PERSON PERSON GPE CARDINAL CARDINAL NORP DATE DATE DATE
37664,1,PERSON PERSON DATE DATE
15192,0,ORG
32566,0,ORG ORG ORG CARDINAL CARDINAL CARDINAL GPE
41078,1,ORG GPE ORG ORG ORG ORG
37132,1,0
1031,0,PERCENT PERCENT CARDINAL GPE CARDINAL MONEY MONEY ORG
80349,0,ORG ORG ORG
13468,1,0
50959,0,ORG PERSON PERSON PERSON PERSON PERSON
26881,0,PERSON PERSON PERSON PERSON PERSON PERSON
22214,1,CARDINAL ORG GPE PERCENT PERCENT DATE DATE ORG
42434,1,GPE PERSON LAW LAW LAW NORP
17165,1,PERSON
82504,0,MONEY PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
35901,0,ORG ORG ORG
62465,0,PERSON PERSON PERSON PERSON PERSON
41034,1,GPE
25405,1,LAW ORG ORG ORG PERSON PERSON PERSON PERSON ORG DATE DATE ORG ORG
15563,1,CARDINAL DATE ORG ORG ORG ORG DATE DATE DATE DATE DATE
69109,0,GPE ORG ORG ORG ORG
8230,1,LOC LOC NORP PERSON
15877,1,PERSON PERSON PERSON
26980,0,CARDINAL
49289,0,WORK_OF_ART PERSON ORG
82603,0,CARDINAL PERSON PERCENT PERCENT PERCENT PERCENT PERCENT
34547,1,PERSON PERSON PERSON PERSON
13870,1,PERSON ORG ORG ORG
73968,0,GPE DATE NORP MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY
83944,0,GPE ORG CARDINAL DATE DATE ORG CARDINAL PERSON
1026,1,MONEY MONEY DATE DATE GPE DATE CARDINAL CARDINAL
8217,1,GPE PERSON GPE GPE
68035,0,ORG ORG NORP DATE DATE DATE DATE DATE DATE DATE ORG NORP
80037,0,ORG ORG ORG ORG ORG
56883,1,GPE GPE
12113,1,PERSON PERSON GPE GPE GPE
51109,0,ORG
13979,1,GPE CARDINAL CARDINAL DATE DATE PERSON PERSON
75080,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON CARDINAL MONEY MONEY MONEY
15725,0,CARDINAL PERSON PERSON PERSON CARDINAL GPE
14198,1,DATE DATE DATE DATE DATE DATE DATE ORG
70309,0,0
83659,0,PERSON DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
29885,0,ORG PERSON PERSON
14780,1,0
85842,0,PERSON PERSON
46357,0,GPE PERSON
60275,0,ORG ORG PERSON PERSON DATE DATE DATE DATE MONEY ORG ORG ORG GPE
73734,0,PERSON PERSON ORG
25689,1,GPE PERSON PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG
12155,1,PERSON PERSON ORG ORG
70816,0,GPE GPE GPE PERSON
11099,1,MONEY MONEY DATE
7428,1,PERSON PERSON PERSON PERSON PERSON PERSON
42730,1,PERCENT PERCENT CARDINAL TIME TIME TIME TIME PERCENT PERCENT PERCENT
86552,0,0
43094,1,GPE GPE
21601,1,ORG ORG ORG ORG
80832,0,ORG ORG ORG
68336,0,NORP DATE DATE
49839,0,GPE GPE GPE
20475,1,MONEY ORG LOC ORG FAC FAC FAC FAC
25626,1,PERSON PERSON PERSON CARDINAL CARDINAL PERSON ORG ORG ORG
21374,1,ORG MONEY MONEY CARDINAL CARDINAL DATE DATE DATE DATE DATE DATE DATE
11350,0,CARDINAL GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE GPE
42722,1,PRODUCT PRODUCT PRODUCT CARDINAL CARDINAL CARDINAL CARDINAL PERCENT PERCENT
44265,1,PERSON PERSON
17663,0,PERSON PERSON DATE NORP CARDINAL CARDINAL ORG
45857,0,0
53827,0,DATE DATE DATE
28259,0,0
14034,1,MONEY MONEY MONEY NORP ORG DATE DATE
53316,0,NORP PERSON PERCENT PERCENT NORP NORP ORG DATE
58755,0,DATE DATE DATE ORG ORG LOC
25285,1,PERSON PERSON PERSON PERSON
14088,1,PERSON ORG ORG ORG
10245,1,GPE PERSON
33969,0,GPE GPE QUANTITY QUANTITY CARDINAL CARDINAL CARDINAL CARDINAL
17581,1,NORP PERSON DATE NORP
80560,0,CARDINAL PERSON PERSON ORG ORG PERSON
60057,0,GPE ORG GPE ORG ORG ORG GPE NORP
73238,0,ORG ORG ORG ORG ORG GPE GPE
45570,0,ORG ORG ORG MONEY MONEY MONEY ORG
62730,0,PERSON PERSON
31693,0,PERSON ORG PERSON ORG ORG PERSON
1221,1,GPE DATE DATE DATE DATE DATE PERCENT PERCENT ORG ORG ORG ORG MONEY MONEY MONEY MONEY MONEY ORDINAL DATE DATE DATE DATE
82692,0,ORG DATE PERSON NORP PERCENT PERCENT PERCENT PERCENT PERSON DATE
51933,1,GPE GPE GPE
7069,1,PERSON
75027,0,PRODUCT PERSON PERSON
52723,0,DATE
44036,0,PERSON PERSON PRODUCT
9899,1,ORG CARDINAL ORG NORP ORG ORG PERSON
28128,0,ORG ORG ORG ORG
43008,1,GPE PERSON CARDINAL CARDINAL MONEY MONEY PERSON
44247,1,0
66885,0,GPE
48177,0,PERSON PERSON PERSON DATE GPE
41160,1,PERSON PERSON
78637,0,PERSON PERSON NORP PERSON PERSON DATE
15296,1,DATE DATE DATE PERSON ORG ORG DATE DATE PERSON PERSON
13128,1,GPE PERSON PERSON PERSON ORG ORG ORG
15673,1,ORG ORG ORG
2727,1,DATE DATE DATE DATE DATE ORG ORG ORG ORG CARDINAL
80062,0,ORG ORG ORG CARDINAL ORG ORG ORG CARDINAL NORP
36240,1,GPE PERCENT PERCENT NORP PRODUCT NORP NORP GPE GPE GPE GPE GPE GPE GPE CARDINAL
71906,0,CARDINAL PERSON PERSON CARDINAL CARDINAL PERSON CARDINAL GPE
60619,1,CARDINAL CARDINAL CARDINAL
40036,1,ORG ORG ORG
10764,1,GPE GPE GPE GPE GPE DATE DATE GPE GPE GPE
65525,1,DATE ORG CARDINAL QUANTITY QUANTITY CARDINAL PERSON ORG PERCENT PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERSON
76045,0,CARDINAL DATE DATE DATE DATE
60419,1,ORG PERSON PERSON ORG GPE
27824,0,PERSON PERSON PERSON PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT NORP PERCENT PERCENT ORG ORG ORG GPE
5541,1,GPE GPE CARDINAL DATE DATE CARDINAL
4104,1,ORG PERSON PERSON DATE DATE FAC
31167,0,PERSON DATE DATE DATE DATE MONEY MONEY MONEY
305,1,NORP
56207,0,DATE
79661,0,PERSON MONEY MONEY MONEY MONEY PERCENT PERCENT NORP MONEY MONEY MONEY MONEY
61017,0,DATE PERSON PERSON GPE NORP NORP ORG PERSON
59111,0,DATE DATE PERSON PERSON
88891,0,ORG MONEY MONEY MONEY PERSON
3696,1,DATE PERSON PERSON ORG ORG ORG
51586,0,GPE ORG
78140,0,GPE PERSON PERSON PERSON
59915,0,NORP PERSON
4655,1,GPE DATE GPE CARDINAL DATE DATE DATE DATE
55646,0,0
11387,1,PERSON PERSON
59255,0,PERSON PERSON ORG
57964,0,PERSON PERSON
64544,0,NORP PERSON DATE DATE DATE DATE DATE DATE
47865,0,ORG ORG GPE GPE GPE PERSON PERSON
64006,0,PERSON PERSON ORG ORDINAL PERSON PERSON PERSON PERSON
67402,0,GPE CARDINAL PERSON CARDINAL GPE ORG ORG TIME TIME TIME
45409,1,PERSON ORG GPE GPE GPE DATE CARDINAL CARDINAL CARDINAL CARDINAL
14313,1,PERSON PERSON PERSON MONEY MONEY MONEY PERSON MONEY MONEY MONEY PERSON MONEY MONEY MONEY MONEY MONEY MONEY
49120,0,CARDINAL CARDINAL CARDINAL CARDINAL
78104,0,GPE GPE GPE
71135,0,GPE GPE GPE GPE
66355,0,PERSON NORP ORG PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON ORG GPE
42214,1,ORG ORG ORG PERSON ORG GPE GPE
86710,0,ORG
22227,0,PERSON GPE DATE DATE DATE ORG DATE DATE DATE ORG
7256,1,ORG ORG ORG
25135,1,CARDINAL CARDINAL
88026,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART ORG ORG DATE
81953,0,ORG PERSON
74199,0,PERSON PERSON TIME TIME
51458,0,0
83368,0,PERSON PERSON PERSON PERSON GPE PERSON MONEY MONEY MONEY
15366,1,ORG ORG ORG ORG ORG ORG
71650,0,PERSON PERSON CARDINAL
8237,1,ORG ORG ORG NORP GPE ORG
58418,0,PERSON PERSON GPE GPE PERSON
62750,0,PERSON PERSON
86445,0,PRODUCT DATE DATE PERSON PERSON
33927,0,ORG ORG ORG ORG PERCENT PERCENT ORG ORG ORG CARDINAL ORG
33143,0,CARDINAL ORG NORP FAC DATE DATE
66825,0,ORG ORG DATE PERSON PERSON PERSON
41443,1,PERSON CARDINAL CARDINAL
354,1,ORG ORG CARDINAL NORP PERSON
27550,0,CARDINAL PERSON PERSON ORG
38805,1,GPE DATE DATE DATE DATE PERCENT PERCENT PERCENT CARDINAL CARDINAL CARDINAL DATE DATE DATE DATE DATE DATE DATE DATE
63518,0,PERSON PERSON WORK_OF_ART PERSON GPE ORG
75325,0,ORG NORP PERSON PERSON PERCENT PERCENT PERCENT PERCENT PERCENT MONEY MONEY MONEY MONEY MONEY
78810,0,PERSON
21032,1,GPE ORG PERCENT PERCENT PERCENT DATE DATE DATE MONEY
66507,0,ORG PERSON PERSON GPE PERSON PERSON GPE PERSON PERSON GPE ORG NORP GPE GPE GPE
38597,1,GPE PERSON DATE
86699,0,CARDINAL
57756,1,PERSON PERSON CARDINAL CARDINAL PERSON CARDINAL LAW LAW LAW LAW LAW LAW LAW LAW LAW PRODUCT PRODUCT PRODUCT ORG ORG ORG ORG ORG MONEY MONEY PERCENT PERCENT CARDINAL
73923,0,0
82886,0,0
68400,0,PERSON PERSON DATE DATE NORP PERSON PERSON PERSON GPE NORP
62967,1,PERSON PERSON ORG
6068,1,PERSON GPE CARDINAL GPE ORG
8919,1,DATE DATE DATE
85738,0,ORG ORG CARDINAL
26025,1,GPE NORP
8535,1,DATE DATE ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE ORDINAL
75173,0,PERSON PERSON PERSON NORP CARDINAL PERSON PERSON
47750,0,0
89202,1,ORG ORG ORG
74947,0,PERSON PRODUCT MONEY PRODUCT PERSON PERSON PERSON PERSON PERSON ORG
54592,0,GPE GPE
56687,1,PERSON PERSON PERSON PERSON CARDINAL CARDINAL
23783,1,ORG LOC
31242,0,PERSON DATE DATE DATE GPE MONEY MONEY MONEY
56658,1,ORG ORG ORG ORG CARDINAL DATE PERCENT PERCENT PERSON PERSON PERSON MONEY MONEY MONEY CARDINAL MONEY MONEY ORG DATE DATE DATE CARDINAL CARDINAL
6193,1,0
11259,1,MONEY GPE GPE PERSON
79479,0,PERSON PERCENT PERCENT NORP MONEY MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
32809,0,PERSON DATE DATE DATE DATE DATE DATE PERSON PERSON
87698,0,CARDINAL ORG PERSON LOC LOC GPE PERSON PERSON
62047,0,PERSON GPE PERSON PERSON NORP FAC PERSON PERSON
35253,0,DATE GPE ORG ORG ORG ORG NORP ORG
39385,1,PERSON PERSON
77550,0,ORG PERSON PERSON
74999,0,PERSON PRODUCT MONEY MONEY MONEY MONEY ORG
43504,0,PERSON PERSON PERSON PERSON ORG ORG ORG
30841,0,PERSON GPE
65299,0,DATE DATE ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERCENT PERCENT
53397,0,WORK_OF_ART PERSON
53458,0,0
38931,1,ORG ORG ORG ORG ORG ORG PERSON PERSON GPE
82786,0,NORP PERSON CARDINAL
27683,1,PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERSON PERSON PERSON
7412,1,ORG CARDINAL
