id,class_label,post_tokens
24640,1,wast gut time gop move end marijuana prohibit let hundr black american prison weed dnc spend day fight anim man rememb littl peopl repres fbi leash
24068,1,oppos consid probabl old rememb cc interest tax deduct entir alien like margin incom tax rate communist eisenhow
13339,1,good luck m sleep night lol amp thank queen twit mutual got fr xxx
47169,1,break trump desk websit releas statement say entir databas maricopa counti arizona delet
6202,1,dr benton racism public health crisi taken long recogn highlight
25917,1,mike research nt fit degener stereotyp trump surround behold know mike huckabe diabet
49407,0,biden said countri doom white minor said bunch black democrat activist feel sorri
9896,1,wit trial certainli impeach trial histori hous discoveri senar trial court said propon wit senat block hous
41290,1,true old age secur guarante minimum incom pure socialist polici public park socialist actual lot socialist program social secur medicar medicaid park social
44924,1,point women access safe legal abort number abort steadili decreas thank better birth control educ
55174,0,biden took michigan magic mail ballot flip state trump vote appear major effort steal elect forc commun unit state
73601,0,malia obama stuff fake biden niec stuff real think credit card led conspiraci theori
76999,0,hate god imposs vote biden harri believ abort support crimin terrorist antifa blm terrorist organ abort civil right disgust support kill babi
51843,0,democrat judg arrest possess child pornographi storytim drag job npr defund promot filth
6764,1,glove worn public car sanitis pair shop remov sanitis get car sanitis hand safer lay peopl train correct ppe usag
60884,0,know die inflat number like trust number bet influenza b deadli corrupt cdc obama run dem want america lock biggest mistak ionlytrusttrump
84202,0,trump presid year net job loss presid presid georg bush runner million job ad administr bush successor barack obama credit million job
16385,1,warren buffet admit pay lower tax rate secretari case capit gain taxat trump carri loss multi year ventur justif pro con smear scandal
34773,0,graphen oxid toxic pfizer vaccin politifact dclarat pfizer vaccin graphen oxid toxic human bodi caus number problem
37924,1,coal solar energi better environ better health lead job time erik solheim execut director un environ sdg whatsthego
46440,0,group scientist told fauci late januari conclud covid came lab day publicli recant conclud mislead descript leak email
62150,0,hank aaron convert cathol faith god grant etern rest amp suspect take vaccin day ago led death specul base fact took vaccin day ago appear ill time
59160,0,law separ famili sure biden obama built cage protect children stop drug gang come
5694,1,wait lost real blacklivesmatt polit agenda human right agenda ask black care intraraci homicid ask thing white commun agenda
69113,0,judg said recount pa trump lawyer refus elect case michigan judg throw lawsuit trump drop arizona lawsuit trump need conced
43332,1,pretti sure signific peopl wait long seek medic treatment lack health insur million uninsur texa resid averag cost covid treatment uninsur profit healthcar kill
46509,0,new whatabout schiff nadler impeach trump found russia probe schiff pelosi actual clue got rid trump guarante reelect whatabout
87829,0,invas pay unit nation need excus martial law countri creat situat creat chao bring new world order bewar blue helmet fight satan unit nation assist
63959,0,guarante hope joe biden act way kamala harri courag enact amend joe million peopl vote coward christian ask christian christian exercis
15151,0,nation feder govern negoti drug price popular opinion nt look like happen valu illus bipartisanship result m frustrat particip hope y take care
31233,0,conflit franc say flash macron announc summer mobil vaccin vaccin mandatori contact fragil peopl offici
51777,0,saw woman breakdown effect higher dosag given lower dose ridicul went moderna creat human vaccin
46849,0,liar omicron plain ole covid creat variant tri confus vaccin work push lie right face obviou fraud god repay omicronfraud
25654,1,trump clinton bud trump attend clinton wed
26020,1,languag increasingli found offici govern communiqu pronounc intern institut intern monetari fund imf organis econom cooper develop oecd
53419,0,trump want test live save irrelev trump want signatur stimulu check matter kept check get promptli peopl desper need life grotesqu narcissist
18357,1,marriag equal mayb yr ago kind like democrat parti racist pig fill brim kkk trump pro marriag equal pre come presid pro marriag equal
34061,0,fulton counti inact voter activ democrat oper batch miss ballot s come knew certifi fals elect
68628,0,orang overlord claim michigan refus certifi elect result
25842,1,budget line billion fund elect abort mean man woman child unit state abort
11389,1,shock fact unit state public money spent clean energi research develop american spend potato chip recommend tripl clean energi billion energytwitt energytransit climateactiv
33023,0,listen jacquelin powel state morn news presid trump make fals accus widespread voter fraud novemb elect georgia ralli night watch kxan channel austin
67917,0,melaniatrump serious nt dr jill biden white hous presid elect joe biden won elect amp trump lost s pettiest un classiest thing s plagiar flotu michel obama speech oh wait melaniatap
8623,1,februari whosound alarm limit stock ppe note demand time higher normal day trump administr announcedit transport chinanearli ton mask gown gauz respir amp vital materi
88056,0,unit nation came new global order second world war similar attempt need point govern internet amp emerg technolog event india take lead say
56084,0,fake lie straight pedo joe million regist voter america million vote cast
2627,1,famili proud member black farmer associ black farmer matter thank presid biden fund black farmer american rescu plan need pray lindsey graham got issu
12168,1,rick scott stole million medicar black man lie prison place public life
48461,0,conclus mean actual proof mask prevent spread diseas virtu mandat state wear mask face penalti illeg legal govern use emerg power forc citizen cont repli section
52668,0,bro know movi legend base year zombi outbreak fail vaccin
67991,0,rememb trump watch joe biden inaugur stage built north lawn white hous day brighten day
86951,0,nfl give blm million year absolut ridicul nt lump sum afford defund goodel
74614,0,chanc uniti chose lie instead want uniti start admit voter fraud nonsens lie admit biden elect free fair elect shut lie mouth
41722,1,claim keyston pipelin revoc destroy job extrem mislead tc energi state depart agre major temporari job requir maintain pipelin perman
14822,1,california true poverti rate eye pop percentcalifornia supplement poverti rate percent higher texassometh sourc embarrass home hollywood silicon valley nation highest margin incom tax rate
53775,0,treasur unit state signatur check presid presid trump sign stimulu check biden time stop stupid
82425,0,cawthorn guy like tool honestli peopl mock get jame madison wrong actual knew sign declar independ
36714,1,feder immigr offici recentlyannounc thatthey peopl illeg cross southwest border june figur includ unaccompani minor famili unit singl adult
19185,1,s ve tell rob reiner support insan homeless ga tax higher nation educ system bust open border drug use street wildfir drought texa highest nation man hypocrit stupid
763,1,secretari blinken testifi plan turn trump administr evacu american afghan citizen afghanistan miracl peopl kill tfg treason negoti releas taliban prison
21158,1,hate donald trump s racist mock report disabl s cruel ruin earth ruin america
74374,0,month countless voter fraud lie refus admit biden harri won insurrect day inaugur want congratul gtfoh asshol
30731,0,arizona trump lost time admit win
46835,0,interview french documentari hold luc montagni french virologist recipi nobel prize medicin discoveri human immunodefici viru hiv claim vaccin creat new variant part world
44998,1,mention contin africa pro life black popul increasingeven w influenc africa tri elimin black peopl africa usawith million plu black american abortionspop predict sanger girl power y
33630,0,lauren boebert want cut govern benefit problem take ppp loan govern busi hypocrisi finest
2587,1,american rescu plan money benefit middl class busi owner benefit billion farmer financi help amp fake media say trump tri suppress lgbt trump open bathroom
85954,0,peopl die old peopl die battl cancer herman cain die covid heard joke want peopl civil
23965,1,job seen post hour manufactur job wisconsin want high plu opportun overtim sign weld number compani pay technic colleg certifi
62457,0,covid vaccin caus death hank aaron
67966,0,need elect biden charg flu outbreak plan speech plagiar trump crew announc work type think
72484,0,luckli spacex need nasa fund achiev moon mar anymor escap veloc bad space compani tradit aerospac biden cabinet keep disappoint voter tri save dead entiti
12387,1,job attorney gener repeat job attorney gener ken paxton indict
70073,0,voter fraud given sharpi az queen creek commun colleg ballot box know scan count
76033,0,charg drop plu trump pardon america hero kyle rittenhous trump adopt home mar lago redo melania redecor
29983,0,plenti suppli dopey premier talk az vaccin uk vaccin want pfizer abl suppli quick pfizer ceo explain yesterday
61312,0,read legit studi neg impact mask affect social develop children harm senior congreg care rare smile anymor increas anxieti board etc fulli vax requir mask
26773,0,vaccin experiment drug show ineffect real life human clinic trial vaccin prevent get diseas spread nt vaccin
20298,1,proud hou countri parti line case case histori experi democraci oldest democraci unit state america republ love acquit charg clear guilt parti line
89452,0,stori abc cover lame nanci pelosi million trade option microsoft stock microsoft got huge contract govern amp abc investig pelosi insid trade care trump put check
31380,0,macron want leav mandatori vaccin know peopl file complaint think shelter ask children test time week
75784,0,liber unit state suprem court reject republican bid overturn certain mail ballot pennsylvania folk elect conspiraci goe
18822,1,like teach america factual built slaveri extermin nativ american trail tear slave build farm product white hous real snowflak taught demand respons
74191,0,god weak mind call man georg floyd die overdos tucker truth speaker unlik talk hunter biden crack head leav matt gaetz lie
15511,1,big wikileak dump came right access hollywood tape came obvious tri help trump
59793,0,presid biden chines communist govern access power grid man fit offic china
53009,0,long horror stori abort fetu particl fill brain barrier cross aluminum toxic mercuri love vaccin horror
28379,0,parti issu nt believ scienc repub vaccin fight covid hospit mask big deal
41285,1,blue card help british peopl freedom movement tcn futur blue card holder class tcn better mobil guarante equal access social secur easier famili reunion proceed
27128,0,talk vaccin talk treatment monoclon antibodi new pfizer drug approv fda etc want vaccin viru surviv rate mean believ viru strawman
5958,1,trump thing deni coronaviru test kit bc nt want ppl know ppl viru bc high look bad elect china get rid viru
5786,1,stupid intent mislead comment fact homicid predomin intraraci look nt know mean wide accept criminolog polic circl math percentag appl appl comparison call educ oneself
31000,0,ya know republican recount arizona nt work know pensilvania dem gon na tri steel elect time wo nt work trump trueli win america great
87531,0,mask proven ineffect transmiss china viru viru smaller open mask breath make useless sorri burst bubbl hurt continu wear face cover toxin
22275,1,mid summer cdc director said tv suicid daili covid death overdos death screen caught cancer thing miss bc flu bug close countri joke
27073,0,vaccin chines let wuhan epicent viru spread world intent vaccin wuhan let peopl die murder citizen complet test amp vaccin wuhan day month
49540,0,have biden presid flat said countri weak doom
77597,0,bs biden want commun let prison murder babi defund stay basement think run countri
37711,0,comparison black voter turnout obama run know black peopl effort vote candid actual trust regardless actual impact black commun small
27699,0,bullshit pay incom tax collect pay total incom tax collect pay incom tax collect tell lie dumbass pay fair share quit play class polit
80863,0,disast pardon blm antifa member burn busi beat elderli kill yeah great start herion meth barrow money lazi pay
44534,1,own healthcar resourc nt wast money finit rural healthcar issu m surpris rural peopl nt scream social medicin healthcar evenli distribut
66399,0,outnumb foxnew icymi trump berni sander nanci pelosi chuck schumer marco rubio josh hawley kelli loeffler david perdu amp hous send check nope
56061,0,open sent student special need fragil student distanc wear mask teacher ea total safe special need special need immun covid cuz scienc
58278,0,find racial slur imprison joe biden say accept
54703,0,nt vaccin protect vaccin nt fuck grandpa push hard fauci actual know talk
78328,0,democrat turn crimin drug addict georg floyd patron saint georg listen die home hospit later day drug overdos
52696,0,nt mean alarm anybodi movi legend star smith took place year zombi outbreak shit fail vaccin sayin
81787,0,statist european media outlet nt bias nt cop vest nt gun nt taser jacob blake tase multipl time went car knife floor
78495,0,reason peopl denial exactli georg floyd die drug overdos
65668,0,wors stalin maoism nazism freedom thought macron american medic associ ama rescind previou statement prescript hydroxychloroquin patient franc
36806,1,yep know led cuban cross port entri apprehend border patrol get line peopl thrown detent thank obama
86226,0,georg floyd judg judi kid name georg floyd iv
16328,1,blow mind talk wealth tax agre unwork idea warren buffet point tax lower effect rate secretari long term capit gain tax annual incom
81074,0,find miss children doubl wide trailer georgia biggest news stori america savethechildren georgia
80956,0,ye amp entir west coast heat advisori wind extrem fire weather warn bad msm report like portland entir state ablaz big concern find miss sure safe
79228,1,work great wonder soro rumor claim antifa start west coast wildfir
31304,0,mandatori vaccin vaccin receiv condit approv phase iii trial compat law macron risk benefit assess studi prove relev
17564,1,allow explain presidenti elect lowest turnout elect modern histori candid unpopular poll popular vote unpopular vote nt win elect tho
63856,0,american statut absolut capac endespens american constitut yell action presum vice presid kamala harri januari law invok amend presid joe biden iqueendk
85911,0,percent underli health condit herman cain stage cancer cdc count covid death die covid number
79643,0,despit continu debunk ronna mcdaniel push lie biden rais tax american earn year mayb take mind alter steroid trump
8249,1,republican want cut chip student access mental health servic insur sadli wait time appoint way long
48514,0,illeg mandat emerg use vaccin feder law
59887,0,give chines access control unit state power grid trump ban biden revers ban stupid thing possibl
72164,0,old fart wh need vote wh certainli need support agenda bad biden voter creat mess
40980,1,m yr old woman cathol mother grandmoth social give away free paid social secur medicar pension children receiv low interest loan guarante govt govt peopl peopl
11590,1,await fact poverti rate fallen yr low trump result job rich environ rate african american amp hispan american reach lowest level began collect data
49587,0,nt want firebomb riot pander left ask footlock work gave m blm immedi loot thrash
54051,0,haha love teacher time chang moon friday week
43658,1,vulner protect bigger risk escap variant come unvaccin europ
21922,1,think huge accident child death like rise huge penalti parent neglig want kill japan proof have highest suicid rate low gun ownership
32062,0,remind biometr data protect law hipaa gdpr eu illeg demand inform vaccin statu
22217,1,wapo overdos death doubl provision cdc data highlight catastroph loss life pandem increas lethal fentanyl dead
27024,0,work bump profess vaccin prioriti list nt murder prove like die
86805,0,sara feel find dept give incent illeg caus death certif stop fake number autopsi autopsi test accord dr gundri common cold test posit
84292,0,ah depend think obama administr shut job prior trump take offic trump add job open ye trump creat environ ad job
2387,1,abl provid unemploy rich settl afford peopl die poverti drug overdos exist right san francisco
42498,1,unlik obama charg fox journalist espionag act trump tweet offend
26904,0,folk peak activ case vaccin peak activ case vaccin hate break pandem unvaccin
82984,0,dude rose garden establish woodrow wilson presid redon jacki kennedi past ladi ad rose bush repres home state redon melania trash research comment
45561,0,christian eriksen danish player suddenli collaps pitch play inter milan chief medic cardiologist italian team confirm italian radio station eriksen receiv pfizer vaccin radio sportiva
17152,1,know immigr look better life cross southern border includ children traffick fentanyl cocain heroin terrorist methamphetamin convict crimin
40970,1,ben point probabl social secur guarante need mean conserv destini guarante food need
83263,0,obama spi trump campaign trump campaign got caught talk russian surveil
16372,1,tax nt punish cost live civil societi fair taxat strive warren buffet said current system unfair secretari pay higher tax rate fair s issu
38060,1,wind solar depend coal ga diesel hydro backup electr power associ job hidden cost renew energi current snowmageddon australia power provid tradit power plant
31407,0,reason nt want hydroxychloroquin work arthriti patient year cnn msnbc told kill tape joe rogan pack cocktail s fine today media biggest liar
85909,0,word thousand die like herman cain advanc colon cancer spread bodi die coronaviru
37191,1,pander black women target audienc black women like seek mental health profession counterpart make money graduat colleg larger number exactli wrong bw
78322,0,point georg floyd die drug overdos nt kill
58359,0,comedian cancel say racial slur year ago close door joe biden publicli scrutini media
45533,0,scientist work china sent fauci page email told fauci inhal corticostetoid hydroxychloroquin effect korea china begin
54815,0,fauci obvious admit vaccin nt protect covid say wear mask wellth advantag get covid jab euthanasia
1924,1,ceo compens rose compar rise pay averag american worker period accord econom polici institut averag ceo pay biggest compani million
8415,1,public health insur option creat year good brand like americar sound unpatriot republican tri cut inevit
46265,0,ill need illegitim half wit like joe tell given probabl fauci indict leak email swede one pay attent
56177,0,biden end remain mexico polici allow migrant remain mexico asylum case heard releas halt deport judg struck border wall construct
53404,0,nt care trump gop got seat won senat nt care trump anymor mcconnel stimulu check trump signatur vote block seat happi run
60403,0,great report love know fauci charg tell astronom inconsist involv fund wuhan lab like creation
40597,1,major american support feder minimum wage univers healthcar go consist
61123,0,trump secur vaccin biden lose million biden pull trump deal taliban overturn lot good polici trump ppl lost job mess biden
15446,1,detail day access hollywood tape podesta email releas trump campaign team heard tape hour releas stone told corsi assang drop podesta email immedi wikileak min tape publish
13332,1,say appreci member word racism texa state hous debat elect bill ask intent discrimin racism phelan ask accus member racist txlege
18502,1,oh know hard core rightw christian trump good marriag equal abort sin illeg sensibl covid diseas control let er rip surviv reason evid import
18284,1,hate obama legal gay marriag trump trump spoke heavili equal act
34524,0,capitol dc polic act crimin includ kill ashli babbitt reason thousand hour reveal surveil tape pelosi wo nt releas
58596,0,shock hunter biden racial slur trend blm
50362,0,race card come care melanin care lie viru deadli american vax mask amp lock border wide open true northern border close
75628,0,hey savannah break news pennsylvania mail ballot reject discov duplic
65045,0,head health emerg program confirm ifr season flu latest surviv rate est fr cdc age age age age scienc argument offici
29130,0,lmao idiot cigarett nt approv fda lmao stupid regul fda
4316,1,m year flu jab dead viru hurt circl instanc covid shot give reaction put peopl day
74808,0,wo nt work biden democrat tax money like s k kill like s gone disappear second bank took like emron
23037,1,peopl got obama democrat say radic islam terror
11789,1,poverti rate african american hispan american reach lowest level began collect data prior coronaviru pandem african american unemploy time low
41552,1,told keyston pipelin go creat job research lie realiti pipelin creat max temp job guess perman job total ta daaaa
75570,0,let ask cent ice cube said endors trump endors got play trump copi past trump hat birthday photo cent ice cube chang platinum plan ice cube agre
10018,1,consider easier qualifi high skill employ base visa grant foreign nation year perman resid unit state find employ will sponsor elig job posit process approv
36308,1,racist like biden polit year usa pass prison bill ment african american s video racist trump year usa covid stall
38129,1,coal miner stupid coal obsolet gotten job build maintain solar panel sustain energi solut feel assert
88064,0,enter new world order pledg worship lucif enter new age luciferian spangler director planetari unit nation quid pro quo
2981,1,properti acquisit necessari build new highway locat highway dictat cheapest properti racism fact spin want cost control import
71417,0,adam obvious woke rino evid show voter fraud overwhelm peopl oath signatur verif illeg mail vote wisconsin michigan pennsylvania dead peopl vote ga pay attent partisan hack amp good riddanc
57655,0,drink trump kool aid job creat clinton million reagan m fdr m obama m lbj m truman m w m eisenhow m carter trump m trump increas debt t increas yr die
8733,1,idiot happen legal citi state quarantin state approv interest whatsoev plan whatsoev quarantin citi
4812,1,ill repeat nytim breakdown vote share complet nytim websit precinct show vote vote trump wife vote biden
65343,0,presid fail constitut peopl nation trust justic john robert kinda feel like travel jeffrey epstein island deep state pictur nice
56467,1,ronald reagan hold exalt posit republican messiah man gave amnesti undocu immigr rais tax sold weapon iran tri reclassifi ketchup veget replac cowboy version mother theresa
5646,1,tri polit bia news hope philadelphia wane year oh increas murder blight philadelphia look forward nt hide
44045,0,blame trump uncomplet wall far cheap gone seen far rest man parti media trash left want impeach
9103,1,remind spectrum altic know suddenlink offer day free internet student need complet assign cabl compani serv depend
37956,1,r job clean green energi renew coal oil amp natur ga plenti blue collar job electr car truck taxi instal solar panel charg station wind lead wind gener state tx ia ok ks
33200,0,recal shout march tiki torch wield throng alleg racist year theater q conspiraci theori bridg gun theater jan insurrect angri trump support invad capitol build theater
36432,0,african american women time like prison white women latina women percent like imprison bill disproportion benefit white male expens women color sound progress
29949,0,ceo pfizer vaccin pfizer mandat employe vaccin cdc arnt busi mandat push vaccin tell need know
22547,1,start pandem american billionair clean million american file unemploy insur billionair richer mark zuckerberg wealth balloon jeff bezoss walmart walton famili
61243,0,caus biden joke far blm peac prize joke circl joke lost million vaccin oh pedo scumbag knew got bust
34672,0,crime polic offic gun ashli babbitt unarm reason offic charg murder
17693,1,mention ideolog divid sander clinton distinct field time clinton pretti unpopular gener compar popular previous unknown candid time
86056,0,herman cain cancer treatment includ radiat surgeri declar cancer free secret die complic covid man histori cancer gone mask
89547,0,absolut worri silent actual major tri kick trump russia hoax insurrect hoax let citi burn summer final find tax pelosi million insid trade
86641,0,nt have peopl nt get test nt reliabl drive number lockdown peopl common cold feel test caus similar symptom like posit test
61982,0,trump offer hotel dc free troop sleep park garag
33451,0,warn given allow capitol jan polic line fight protestor barricad door outnumb polic nearbi door glass broken have climb broken glass warn gun have gun point second
88272,0,lie antifa label terrorist organ govt trump fabric notic trend
630,1,need step object assess travesti occur trump administr forgotten syria withhold aid ukrain bolster elect effort politic deadli viru releas taliban prison
49290,0,saw moron biden video chat confer mask
24064,1,eisenhow expand social program nixon start epa favor progress incom tax nation health care system
20214,1,congratul peopl unit state america rid chaotic insan ruler best wish newli elect presid biden vp harri hope restor strengthen oldest democraci world
82238,0,hey dipshit jame madison sign declar independ tell know american histori open fuck american histori book
29169,0,fentanyl approv worth stamp cigarett sound expens play unplug
20175,1,india gener vaccin countri unit state block raw materi help india vaccin respons compassion action world greatest superpow oldest democraci
28213,0,bs fulli vaccin covid viral load small vaccin pretti damn close want vaccin believ scienc believ scienc wear mask
33115,0,protest walk capitol amp prison taken gun school shot peopl
57100,1,btc long ftx btc perp rule lose money rule forget rule warren buffett
43206,1,know texa highest uninsur rate state far far big state handl crisi gov abbott actual shit pass shit local leader peopl start die
14754,1,research topic watch colbert california highest rate poverti lowest mean iq exactli conserv state
85158,0,thing go away away like thing away school open trump said fox friend aug look children children definit immun diseas hard believ
10037,1,wrong bureau labor statist said real wage increas nov nov scum
19086,1,good morn california ga tax increas today highest nation ga price harder californian ahead cadem ignor call gastaxholiday
66458,0,democrat raphael warnock defeat republican kelli loeffler georgia runoff race make state black senat put democrat step closer control presid unit state hous senat
84051,0,biden administr ad nearli million job month trump error administr lose job truman
86263,0,georg floyd judg judi age car jack long post googl
72035,0,fox fix hub conspiraci task warn project trump win make outlandish earli az trigger biden unusu elect eve appear signal state stop count cheat began
11943,1,rick scott stole million floridian medicaid took time question
80958,0,trump insist portland ablaz time fire dept say nope portland oregon fire depart refut presid donald trump claim entir citi ablaz time ablaz portland lt rich chatman public inform offic
86533,0,cdc quiet admiss heard peopl test posit antibodi test antibodi famili virus caus common cold
48696,0,yeah man drunk jet fan disprov joe biden beat lowest approv rate presid histori countri
45782,1,record white bumper sticker appear coca cola truck tampabay prove shit
3174,1,imagin live countri engrain racism highway bridg design construct separ white peopl color sound like scifi movi realiti documentari america
14898,1,newsom cherrypick data bolster claim econom domin omit exampl fact california unemploy rate nation highest california poverti rate calcul censu bureau
13951,1,wrong wall worth cost wake trump worst republican putin friend hmmmm
42302,1,optimist narr indulg hope biden agre go look lame biden continu extradit jail assang obama talk went espionag act real snake
54646,0,fauci final admit vaccin protect covid
16263,1,defin minuscul nt shot tax fair d share quot warren buffet secretari pay higher rate d probabl insist statement publicli notar
70722,0,finna whoop ga nevada pennsylvania ass wtf takin y ass long bout stop count da vote n lock em wea dey day
4626,1,nt gotten flu shot year time sick ve heard peopl reaction covid vaccin news keep cover vaccin viru surviv rate effect wors
73131,0,jeff foxworthi fenc wonder fenc sit great test republican nt like gun nt buy democrat nt like gun want gun outlaw
34092,0,fulton counti absente ballot imag miss valid absente ballot imag vote suzi voyl affidavit fulton absente ballot affidavit true
18627,1,ok purpos talk sole america read histori known build slave slave name mention white hous capitol built slave cont
45770,0,backlash wokeacola coca cola put act white campaign hilari y notracist white folk feel free em outta busi nt drink coke
67483,0,stop count mi wi az ga pa look report water main leak georgia kick pull suitcas ballot tabl call cheat biden pro
23729,1,ironi shall explain blm black live matter plan parenthood kill black peopl combin pregnanc abort nyc black babi lefti love celebr babi need die
28681,0,pfizer lab madrid fire nearbi compost facil
72854,0,campaign meet michigan donald trump attack doctor treat covid patient doctor money die covid know right mean doctor smart peopl folk s presid speak sad
13740,1,0
14172,1,tax rich rais year wealth tax t fund ir t tax wall st trade repeal trump tax cut rais tax rate elimin loophol total nearli doubl cost reconcili bill
63601,0,nanci pelosi presid jan democrat hous major decid elect biden speaker hous know sure trump longer presid
75644,0,pennsylvania cast hundr thousand applic mail ballot ahead elect confus process propublica report request reject percent duplic
34770,0,question theresist outspoken critic administr speak facebook ve notic hour m get ad trump support nra support report hide notic uptick type ad overit
37186,1,women men graduat colleg year call bachelor degre everydaysex womenshould womeninacademia academicchatt
67346,0,major water main break georgia elect worker count ballot biden pull suitcas elect observ present
44401,1,proper busi model premier leagu exclud cours money distribut evenli pyramid monopoli
41548,1,talk keyston pipelin mean temporari job elimin construct fact leav perman job trump admin fault make promis know biden stop project elect
22752,1,report say build wall privat own land year fact owner want land wall
68015,0,sort obtus human post rhetor realiz refus conced democrat playbook year
67101,0,know certain recov vaccin sound mighti suspici theori viru meant destroy rest world million vaccin china viru let loos far fetch mmmmm possibl
58084,0,presid trump beat jame comey robert mueller beat adam schiff jerri nadler beat god bless america
46659,0,case open s attempt reelect s serv intrest america ye gone pelosi sam clear cours adam schiff vote witch hummu impeach tie antifa commun discov lie
41119,1,ve work age pay system told social secur pension univers healthcar wo nt babi boomer guarante good luck
2626,1,tell rescu plan farmer non white farmer liter china relief bill democrat pass white farmer zero help democrat america ronni true american dipshit lisp
86326,0,s differ georg floyd ve judg judi start tv confirm moron
67374,0,major water main break georgia elect worker count ballot biden pull suitcas elect observ present happen find ballot georgia senat runoff elect late night
55120,0,trump took isi biden took amp head
46970,0,know opinion understand sick amp tire amp realiz unvaccin creat new variant clog hospit bed innoc vaccin peopl help amp die sarcast anger justifi
38903,1,marijuana significantli potent decad thc level continu rise basic lot drug safer peopl legal regul
22478,1,imo cdc decad epidemiolog work opioid overdos problem hit level expect year mph student good sake start conflat correl causat respect opioid prescript overdos
80795,0,yeah earlier today ladi post fake meme claim blm protest beat elderli peopl pictur nt american blm thing repli point america lock load serious
66781,0,politician lowest form life earth liber democrat lowest form politician gener georg patton
5215,1,duuud murder ve heard year philadelphia
75045,0,confirm democrat receiv corpor biden want tax middl class ira year capit gain
22795,1,happi marijuana relat arrest possess african american continu time like arrest possess white despit nearli ident rate use
70763,0,m say nt tell peopl open eye support trump told continu count vote arizona nevada cuz s narrow lead stop vote georgia pennsylvania like support fascist
27302,0,fda help issu eua necessari pfizer vaccin fulli approv wave wand time allow access pedi hospit rise countri like ny
243,1,think american piss afghanistan wait china move taiwan hyperinfl hit illeg evict moratorium run econom brick wall
27175,0,advanc medicin vaccin approv month magic tri new type gene therapi vaccin pfizer moderna got right medic experi particip knowledg long term effect
51012,0,rumor dmx receiv vaccin week heart attack confirm fulli dmx
84659,0,kamala harri right time call joe biden racist vice presid liter swallow shit piss let pride women black
29889,0,vaccin accord ceo pfizer lol wut
75233,0,biden want rais tax stupid think s go tax said remov trump tax cut rais leav money comon joe american nt buy lie ignor
36926,1,interest murder polit georg floyd exactli crime murder polic offic time african american male threaten kill way stori
35309,0,militari interven legal avenu proven corrupt need follow arizona audit amp doj accur gaug situat
31608,1,look remov counter product program faux news cnn news organ regularli put incorrect inform public ivermectin bleach hydroxychloroquin etc altern vaccin kill
88714,0,argument present unaffili voter allow vote partisan primari elect come elect state requir voter choos republican democrat ye voter regist unaffili
6480,1,stand wait osha notic call public health crisi involv racism firearm amp global warm reason push amp toe water got plan
55710,0,read clariti urg return school import healthi develop children pursu open way safe student teacher staff scienc drive decis make safe open polit
8075,1,african union use african tortur china deep sleep leader interest china money
681,1,trump administr ad enemi taliban
18504,1,time elect trump said like go chang sex marriag establish lie stupid realiz stock court justic abort right meant revers marriag equal
89405,0,nt worri john person bright consid think nanci pelosi integr know husband million buy certain stock biden make announc particular compani call insid trade
43251,1,texa chosen accept billion medicaid expans dollar detriment vulner result tx highest uninsur rate nation highest matern mortal rate develop world
63906,0,reason talk amend know joe biden let kamala harri presid plan
44011,0,astrazeneca astra weapon ze neca kill weapon kill accord alinde astrazeneca
57352,1,obama play round golf time presid dickstain donald play golf time
13004,1,exactli california million hous unit short state come hous unit capita cours free market blame
8468,1,yeah sure sure case republican tri hard throw million peopl health insur cut social secur amp medicar american peopl matti boy
36768,1,week said crisi solut speed asylum process secur border cut flow overal number peopl apprehend mexican border increas februari percent increas januari
30974,0,kari lake trump pick arizona governor say certifi biden win ignor republican despit differ court find deni bunch moron rule republican parti moron
82019,1,chapman tario burn blm sign black church arrest reason trump glorifi possibl cultur war begin end merri christma
30406,0,violat iv amend nuremberg code wwii requir person permiss give experiment vaccin
67593,0,suitcas ballot georgia run rubi freeman shay moss
151,1,peopl listen horribl man like u take money black rock n will let million american homeless cori bush humili ur dopi ass u tri extend evict moratorium symbol dead dip shit
32536,0,elect read red voic media articl red voic media articl join eye audit nation audit watch channel michigan audit watch channel pennsylvania audit watch channel
77557,0,kinda tell peopl biden stay basement support s gotten mayb t stay bunker
37611,1,white black voter turnout gap grew state cover vra increas coincidencebi gut vote right act suprem court open door voter suppress see today
3376,1,matt gaetz lone vote hous anti human traffick bill
70267,0,voter fraud award brash incompet best use case bluetooth worst algorithm backdoor old school paper sharpi biggest dump
43081,1,overturn aca devast health consequ women texa highest uninsur rate uninsur women state deni coverag altogeth pregnant health problem number
21366,1,colleg tuition risen rate inflat year gener pension plan salari hat crush student benefit tenur professor professor make m year
28088,0,evid base decis evid reject cuz ve decid idc believ idc vaccin mask amp isol forev care mandat cuz bs amp base scienc
87947,1,enter new world order pledg worship lucif enter new age luciferian spangler director planetari unit nation quid pro quo
42518,1,rhetor cours trump pardon assang come alleg constitut scholar barack obama busi jail whistleblow espionag act
61149,0,insult plu s biden harri promis ga seat biden guilti s offic lost million dose vaccin thousand peopl jobless sure nt unifi
58133,0,swear god singl person joke footag pre surgeri jerri nadler burn guarante ben shapiro go
52225,0,wonder delta variant quickli spread quickli border open air travel oversea southern border vaccin creat covid
12081,1,spoken man stole million dollar ceo florida healthcar system testifi corrupt rick scott epitom low life scum suck floridian republican live know
