id,class_label,post_tokens
43988,1,mu variant colombia point vaccination programme allow country normal prevent unvaccinated choke health care resource genuine escape variant arise dealth booster
20201,1,united states pride old establish democracy world late black ppl america right register vote ve rlly democracy year
38348,1,illegal immigrant apprehend cross border january thousand feb break record number high number january feb apprehension decade
60245,0,joe biden promise investigate china involve covid creation promise complete investigation month ha investigation result biden stay quiet fauci create covid
22321,1,suggest cdc add draconian unscientific mandate kill people drug overdose alcohol suicide etc
21118,1,like plus murder st louis far year damn near half child amp woman smh time change city need new godly positive energy
19853,1,americans need read declaration independence study american revolution america free amp clear england long time suicide american veteran commit suicide day concern amp
65262,1,people lose livelihood include healthcare worker late survival rate estimate cdc age age age age
88649,0,ve register republican register vote m disappointed gop look criminal election fraud ve allow commie destroy business life election
7643,1,ignore virus work time maybe wait texas actually sufficient testing amp rank high capita wait big med center world regular icu bed available come answer
55042,0,illegal work punish take long vote vote tuesday hr take like hrs vote
63536,0,happen day office simply write letter state president long capable execute duty office send house speaker nancy pelosi senate pro tem chuck grassley
72949,0,trump today know doctor money die covid know right know reprehensible s weak denounce lie america
38506,1,think marijuana addictive evil big pharma ryan bully addict
18578,1,kind president live white house build slave
8844,1,know access internet continue barrier student option family school shut free internet spectrum
5415,1,focus murder everyday chicago philadelphia louis minneapolis weekend black kill black use platform speak people difference community
28322,1,vaccinate need mask believe science vaccinate wear wish will bother vaccinate shit
71859,0,order simultaneous stop vote counting pm est swing state trump ahead hundred thousand vote simple question answer coincidence minute
45256,0,appeal emotion relation societal harm abortion ban decrease safe abortion different decrease abortion
82398,0,james madison not sign declaration independence sign declaration war start war donny go tell people not know history know history
65816,0,bet s lot newly mint trump supporter oregon result unbridled democrat mayhem
68036,0,actually call democrats gaslighter donald trump lead gop year gaslighte include refuse accept result legitimate election
68002,0,day brother right s watch biden inaugural stage construct wh north lawn desperation drama continue
18118,1,maybe need spend hot minute read pennsylvania gay adoption case scotus hear argument november trump doj side organization want right ignore marriage equality deny taxpayer fund adoption
1935,1,ceo compensation
49241,0,see today news president biden wear mask video conference
52252,0,democrat protect america activate travel ban african country prevent entry new covid variant leave southern border wide open
70145,0,make sense forget video evidence voter fraud actully happen see real life hand sharpie
63586,0,day nancy pelosi long speaker house allow abuse power way nancy pelosi send devious drunk home california
64422,0,cdc guidance not science politic forget dr fauci tell americans march wear mask tell wear mask not want medical personnel run mask lie kill ten thousand americans
19037,1,white house racist white build slave remove
40578,1,left not support communism majority leftist voter america want universal healthcare strict total gun control high minimum wage equality minority obviously s crux communist
33774,0,french state force muslim jewish kid eat pork know mayor try remove alternative pork school canteen think quickly strongly overturn constitution court
55484,0,president president trump encourage americans vaccinate rachel maddow jussie smollette nick sandmann
9274,1,covid test assume million multiple test avg million test day maybe hrs know state test population
61318,0,question delegate anthony say concern mandating mask remove choice individual add believe add negative impact psyche child
72718,0,doctor money die covid know right mean doctor smart people trump push baseless conspiracy greedy american health care worker overcounte coronavirus death lie disgusting shameful
36279,1,enemy call racist opportunity zone prison reform encouragement black enterprise generally african americans african american predecessor
6820,1,mask glove generally improperly wear dispose hand general public false sense security mask amp glove wearer think excuse social distancing rule need guide public use mask
34028,0,georgia incredible accord release report fulton county hand recount wrong tally sheet ballot miss duplicate thousand extra vote joe biden fabricate vote count biden time
89477,0,nancy pelosi million insider trading
50046,0,american people lock border wide open s happen
6892,1,wear face mask disposable glove time public march
19382,1,lockdown high gas taxis nation license plate sticker expensive nation increase tax think high crime rate job leave incredible rate people leave state drove shall
72213,0,not live reality not affect not affect biden problem come man know thing voter need hold accountable approval rating look like hold accountable
36735,1,follow order half border patrol apprehend people entirety significant uptick migration apprehension necessarily mean individual cross
53471,0,trump payout stimulus check difference photo op sure signature check
56041,0,compensate large percentage population follow science continue teacher student worry teacher parent student safe
11646,1,president trump say unemployment rate african americans hispanic americans asian americans reach low level history african american youth unemployment reach time low
2102,1,job opening workintexas w possibly thousand w small business texas tribune note tx unemployment high june job available supplemental benefit need
61824,0,joe asleep troop get banish parking garage trump offer hotel stay instead joe wake news issue statement treatment troop tweet video talk unity gtfoh
13626,1,yeah like display venmo digit get like
83538,0,fact obama biden clinton catch having spy trump campaign try political treason report
29457,0,cigarette fda approve cocaine lol
27993,0,currently hold wealth income amp increase decline republican politician express concern vast amp widen wealth gap protect gop tax cut
87074,0,horrific darrel brooks christmas parade massacrer member domestic terrorist organization know blm black life matter black supremacy organization
43027,1,nice dme greg texas high rate uninsured talk buy border bullshit
33567,0,hi adam know notice president kill year president haiti burundi tanzania kill week president madagascar vaccine
75619,0,donald trump rate reject mail ballot xs low pennsylvania year keep poll watcher observer sacred vote count room faith th
89436,0,maxine water want nancy pelosi s expand power militarize capital police hunt deem threat husband make million insider trading amp say not talk mil husband care
68592,0,wow michigan refuse certify election result have courage beautiful thing karma intervene say nope go happen turn courage want lol michigan president elect biden
2297,1,wonder comparatively month death toll drug overdose san francisco vs covid
66296,0,kelly loeffler david perdue long senate time americans nation clean house senate voter elect congressional leader people loyal defend constitution democrat republican
8954,1,spectrum give away free internet student not crisis privatebusinesswinne
51022,0,death hit lot people hard family confirm take vaccine day heart attack take vaccine aware
73114,0,legal kid state sex age state low age restriction long rule follow example year old legally consent sex year old
2616,1,racist fake news billion american rescue plan agriculture disadvantaged farmer disadvantaged farmer black money provide debt relief grant training amp education farmer white
2300,1,thank good coverage today overdose crisis hearing city mandate provide drug treatment demand san francisco
57750,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump negative job create trump increase debt t increase yr die
82519,0,dude realise marginalize tax system currently rate apply income bracket biden plan raise rate overhaul trump decide decrease tax rate rich
53892,0,moon friday adjust daylight saving time change
12525,1,replace ken paxton sign right world corrupt look state attorney general indictment forever stand trial texas time clean house
28245,0,believe science science say mask m vaccinate ask wear
58703,0,yes video wind sound add far sound return mar complete nasa nerd
48317,0,need trillion job plan year ago low unemployment history taxpayer money
33216,0,flag pole weapon person gun unhinged capital police officer shoot babbitt reason warning stop s bad mn potter accidentally shoot felon felony occur capitol jan protester
20368,1,federal presidential constitutional republic united states world old federation indirect democracy
54126,0,warning week start time change moon end friday good luck odd favor oh not forget wash hand
68694,0,republican official refuse certify presidential election result michigan wayne county perform dramatic flip blast democratic poll watcher
840,1,crap biden deal result trump steal election lie trump free taliban leader taliban free trump administration trump lead vaccination way zombie alabama control
35888,0,s true mrna technology mouse human testing not come year ago rabie vaccine literally eua approve vaccine history ya damn moron
8628,1,feb sound alarm bell limited stock ppe note demand high normal feb trump admin announce send ton mask gown gauze respirator china pompeo donation testament generosity americans
46972,0,physician amp med expert slam vaccine call mass covid vaccination fda meeting booster shot expert include j amp j researcher warn shot kill people save amp pose clear present danger create variant
60030,0,rt thousand americans power faulty energy infrastructure daily reminder joe biden rescind trump executive order ban chinese involvement power grid charlie kirk live
35533,0,airline begin ban vaccinated people
69208,0,break news michigan judge kenny orders hand recount independent commission state michigan follow hard evidence voting fraud detroit city election commission
53681,0,theory djt sign check push hard american citizen stimulus pre printed trump signature check different claim come lyin biden
28326,0,fully vaccinate wear mask listen expert believe anti science
7983,1,texas million ppl equal half percent population say wonderful pathetic nation wide testing promise mar capita basis heap term testing
40998,1,depend ubi implement italy prove inefficient counterproductive france issue pretty minimal social security net guarantee poverty trap underground economy oppose extra caution
64610,0,march dr fauci say right united states people walk mask s reason walk mask middle outbreak wear mask people feel little bit well
8091,1,people africa sleep follow american election conform notion america world leader eish russia china need work hard turn perception african
83737,0,kamala harris claim buss segregation type issue bear year old wth
35154,0,speaker pelosi leader mcconnell appointee capitol police board say testify disingenuous
8044,1,country probably reopen fast bunch idiot country refuse listen fact listen lie conspiracy not surprised idiot responsible increase infection rate
18857,1,like obama refer white house having build slave freak bunch news story yes enslave worker build wh historian good man country make hard
5559,1,perspective los angeles twice population philadelphia half murder philadelphia rough world level
5315,1,shooting philadelphia day murder lead story philly da
19475,0,pay car tab yesterday pay high gas tax nation muh road suck
52190,1,ok southern border wide open biden cartel welcome open arm
76200,0,learn pollworker training lookout check poll write ballot voting machine letter checkmark star r dany writing kind request new ballot ballot disqualify write
69301,0,rachel michigan judge dismiss lawsuit recount vote
85436,1,early vote early voting look absentee ballot different animal
6922,1,mask disposable glove hand sanitizer purse time mask wear public curbside pickup try family safe possible
78851,0,not forget clown say bill gate say not choice vaccinate life will not normal ha ha patriotsincontrol
199,1,week end eviction moratorium week end extend unemployment benefit americans needlessly suffer
71543,0,certainly condition believe appear case allow easy way cover fraud sudden massive influx biden vote
76272,0,biden plan tax people make payroll social security taxis current law tax biden tax hike add payroll tax middle class family make biden come middle class big time vote trump
6206,1,america say ok racism public health crisis
85297,0,joe biden support defunde police democrats board go rid police cuz problem fix
59357,0,stop disinformation campaign border crisis long president biden trump separate child parent embarrassment great state
9803,1,india app tooter amp elyment d remember ban china amp iran lose large base consumer amp ban india try crap india modi be go to tolerate shit
80075,0,people linger effect covid ultimately deem preexisting condition trump gop way scotus insurance will not cover rate sky high longhauler chroniccovid votebiden votebluedownballot
14025,0,trump threaten shut border threat threat cause migrant gamble safety family suppose closure trump create chaos gain support racist wall cost migrant include kid life
53300,0,stand fight atlanta rally decry anti asian violence mourn spa shooting victim enemy china chinese people
84205,0,obama biden administration come recession add million job year term trump cause big reduction unemployment fdr say happen vp obviously will happen
25407,1,witness see pedo island legal doc court recently release epstein convict trump ban club clinton invite chelsea wedding
6794,1,poor attempt lockdown sir police fire medical home exercise house paper slip shop wear public
22644,1,offer large prize critical technology confuse paper wealth actual wealth unrealized gain need villain hate ve get idea koch brothers warren buffett walton family etc etc etc
38799,1,talk population growth low level year
63053,0,sense wage stagnant price rise assume not raise minimum wage taco bell sit restaurant price year place like nyc wage increase price stay constant
6876,1,rarely mask glove wear staff public face business cent customer wear mask think generous
16529,1,think lindsay graham right say graham call future president kook crazy unfit office marco rubio call trump con man dangerous unqualified control nation nuclear code
64995,0,lockdown show big public policy mistake history follow real science survival rate age age age
61383,0,bill gates say billion people need die
17424,1,hey looney toon alex jones victim reporter alex jones call sandy hook victim child actor alex jones call giant hoax
42040,1,like denmark new zealand research instead spew bullshit price double place high minimum wage fact barely budge
7173,1,yeah convalescent plasma therapy not shot day body riddle antibody s good prescription wellbee not
62193,0,try like post suggest vaccine responsible hank aaron death inadvertently support right wing seditionist get confusing liberal pro mask pro repurpose drug oppose genetic vaccine guess
2173,1,san francisco count people buy sf tenderloin pelosi open street drug market city overdose amp die like son brother husband father etc instead dying day approx mo
30044,0,smart believe vaccinate haha new variant spread world vaccinate travel ceo pfizer say yesterday covid year
23385,1,remember asshat bleat incessantly obama denounce radical islamic terrorism respond drone straight year
3587,1,dorene sonner miller know rep matt gaetz r fl lone vote anti human trafficking bill
40057,1,life difficult require food stamp damn able use buy steak shrimp lobster etc food shelter clothing healthcare elevate human right leave mao
562,1,sure role trump administration commit withdrawal afghanistan incl release taliban leader prisoner knave fool
77660,0,basement rat deserve cabinet agenda propose deep stay run venezuela biden fool knock graham djt give u win
6560,1,racism public health crisis hcincanada
43487,1,number true explain exactly trump poliicie cause statistical analysis show trend precede trump election year flatten majority new job trump time minimum wage
10027,1,past year average hourly wage year year huge win democrat inflation real earning year year republican right fear increase minimum wage law
13545,1,gorgeous beautiful sexy babe xxx
8723,1,guess genius february day warn limited stock ppe announce administration transport china nearly ton mask gown gauze respirator vital material
50878,0,everybody ignore fact dmx supposedly die covid vaccine give heart attack
34261,0,gooden useless pos texas have trouble electric grid ask citizen unplug thermostat high amp good ole kneepad gooden feel need post crap aoc come help raise m help state infrastructure
15126,1,year democrat california high poverty rate nation high gas taxis nation high state income tax america record homelessness destroy state pathetic policy caitlyn stfu
34881,0,fellow republican ask decline committee equsl number pelosi agree testify oath capitol police
47700,0,transmission asymptomatic individual prove
53232,0,hear news ukraine see report court burisma gas holding admit bribe joe biden maybe
47838,0,ifb amp rt thank follow patriot big census bureau confirm huge conflict total number voter election
82671,0,wait january complain biden plan raise high income tax bracket ridiculously insufficient close like wwii resemble healthy wealth distribution knowhope
75236,0,s load garbage joe biden plan raise taxis make year lie daddy trump give trillion tax cut billionaire amp corp leave hardworke americans pay debt
47379,0,france picture electric car graveyard park electric car battery expensive replace buy new car
88838,1,crazy idiot president say percent covid case completely man menace americans crazy talk need resign save america
38068,1,r job clean green energy renewable coal oil amp natural gas plenty blue collar job electrical car truck taxis instal solar panel charge station wind lead wind generation state tx ia ok ks
69956,0,voter fraud covid away mexico pay wall jan non violent protest actually antifa hurricane dorian hit alabama nice sharpie billion trade deficit china knowledge stormy daniels payment veteran choice
69037,0,medium outlet call election hillary clinton concede day election november take long trumpisweak strongwoman
26507,1,know elderly white people die cause large transfer wealth nation history open real estate opportunity money power grifter go to grift humanity damn
27812,0,pay taxis combine pay average income tax high average rate pretty sure raise taxis go cause leave country net negative
83780,0,yer daddy will debate interrupt call kamala harris monster say penny destroy weak man talk like trumpsuck
40395,1,libertarian actually oppose policy mandate low wage true majority libertarian support minimum wage maybe personally norm libertarian
9071,1,student athlete dyk number permissible benefit available uncertain time spectrum free day internet service student enterprise free travel assistance till uhaul free storage displace student
13865,1,april president barack obama nominates flynn army lieutenant general lead operation afghanistan iraq director defense intelligence agency flynn take july appointment give level security clearance
41406,1,reminder ted nugent refer president obama subhuman mongrel
49003,0,break news arizona audit number illegal vote maricopa county easily reach vote
29506,0,ya idiot tell shot safe fda approve response fda approve e cigarette safe maybe chemical idiot
71631,0,swing state stop count vote close shop go bed trump lead single poof puff magic dragon mail ballot appear cent biden delusional ignorant democrat trump hater believe
22661,1,fake hunter business partner confirm dealing china validity email blind choose not change reality fact trump shady businessman biden appear mafia
72769,0,downplay significance doctor money die covid doubt choose covid oct downplay virus well pedant
28981,0,course improved immunity experimental mrna gene therapy provide natural immunity vaccine neutralise virus natural immune system neutralise virus getting improve experimental mrna gene therapy
10485,1,minimum wage opinion work hrs wk minimum pay monthly go monthly rent decent bedroom accommodation likely upwards place
22183,1,drug overdose death annually cdc yahoo finance
7333,1,amplify request donate plasma futile therapy work request ban convalescent plasma use outside clinical trial tweet numerous time convalescent plasma role
11967,1,rick scott crooked senator florida governor accuse medicare fraud steal million dollar medicare recipient plus million florida turnpike say blind trust
52876,0,aluminum vaccine hurt brain
74434,0,manchurian joe biden amp kamal leave office amp admit selective voter fraud commit battle ground state
41958,1,sure original tweet conversation sure reply work year expect rich know wage barely budge year corporation rich receive numerous tax cut
56162,0,headline misleading delete try know tx judge halt biden deportation moratorium leave door open deportation continue
27108,0,pfizer develop vaccine market warp speed money actually trump lie say company make vaccine total dos approve work
8968,1,like beat big corp guy cool spectrum offer free internet help student affect school closure ask free day servuce student pass coronavirus
31858,1,give try ivermectin hydroxychloroquine risk factor
43412,1,fact check lot lie make round conservative entertainer colorado vote mail vote dropbox state use signature match photo relatively small percentage vote person vote person photo d require
35121,0,wrong trump lawyer call fbi dir force testify oath fbi warn capitol police pelosi advance additional security catch
9894,1,twitter ban trump see problem account run country involve human right abuse china iran assorted apologist terrorism blatant inconsistency laughable shocking thing people willing
77751,0,enemy country literally come open border donald trump strong leader joe biden stay basement
61139,0,trump kushner hide whereabouts million vaccine not medium fed break door mar elargo biden lose give away way fucking mess matter soon
71203,0,jim jordan r oh repeat president claim mass voter fraud pennsylvania arizona georgia michigan wisconsin nevada hasten add electoral vote state certify week ago
65282,0,late survival rate estimate cdc day ago age age age age focus death negative ill focus light positive fakenew medium refuse report
46194,0,rasmussen daszak lie repeatedly demonstrate fauci email grant proposal leak intellectual debate liar
79173,0,mention pkk arsonist one train antifa super soldier start american wildfire summer evidence believe
43504,0,anthony fauci ignore email physicist claim hydroxychloroquine help battle coronavirus work big pharma love pay mass vaccine world effective treatment clinical case penny comparison
14818,0,state high poverty rate mississippi california middle pack
27760,1,impose covid passport expand permanent like impose income tax oh tax rich pay world war ii pay payroll taxis tax rate hit thank marxism
51905,0,southern border wide open month
12312,1,forget number rape number molestation incest add percent woman die texas give birth high school graduation rate mass shooting property taxis police overeach
40560,1,majority supermajority support passionate look forward support american job plan minimum wage equality act
56644,1,promise cut deficit pandemic rise deficit happen pandemic trump dissolve pandemic response team obama place coyote lie child permanently orphan trump tolerance policy fact
12450,1,pretty rich white republican texas attorney general ken paxton indictment felony fraud year amp office s fbi investigation crime disgrace party gopcorruptionovercountry
34552,0,need reflect ashli babbitt case shoot amp kill reason exercise amendment right rittenhouse case life threaten protect business trash chase mob
47443,0,addition provide direct protection disease available vaccine substantially reduce transmission partly protect symptomatic asymptomatic despite concern immune escape potential delta variant
81319,0,tom listen podcast dominique say special force need learn wisconsin law charge kyle short barrel rifle charge true wisconsin law legal possess age
85243,0,twitter temporarily block trump election campaign acct tweet remove post video clip d morn fox news interview trump urge school reopen falsely claim child immune disease facebook remove post
68227,1,left spend year refuse accept trump election legitimate democrats deploy fbi subvert candidacy undermine ability govern dirty trick presidential history elite trust democracy dominate
53703,0,mcconnell gop maybe maybe stimulus check hold indefinitely trump signature hold till hell freeze dejoy grinch steal christmas usp
62628,0,joe exotic pardon season
77770,0,joe biden stay basement day say rub lotion skin get hose lotion basket buffalobillbiden
33252,0,purchase gun ask party affiliation know party gun nut belong people show capitol jan merica
83823,0,wave big surge coronavirus new zealand past day trump lie habit convinceusgot lightly try trump maybe australia surge highest
18935,1,tribe exclusive claim modern republicwhich dontit slave hand build congress white house
67344,0,plus care fraud like suitcase ballot georgia bring poll watcher send away know see
83932,0,job report tresse add job new job rehire trump administration emphasize
16350,1,wealth disproportionately concentrate hand think good thing warren buffet say absurd pay low rate tax secretary
76130,0,check poll happen write ballot voting machine letter checkmarkany writing kind request new ballot ballot disqualify write
21095,1,go fine tooth comb find organization clinton foundation lot good work internationally supply hiv medicine countless patient world chelsea involved award
13160,1,state large debt state high debt california indebted state outstanding debt billion fiscal year new york come second outstanding debt billion
103,1,new eviction moratorium protect americans despite targeted let hope hold court
53719,0,remember trump want signature stimulus check bill dumb person elect congress aocstudent swalwell pascrell start flap like autistic seal
60760,0,milwaukee coroner death year old male w dementia hypertensive cardiovascular disease amp chronic renal failure know public health establishment look excuse inflate death number dem medium cdc deep state
34795,0,pfizer whistle blower say vaccine glow contain toxic luciferase graphene oxide compound
66312,0,democrat jon ossoff defeat republican david perdue democrat raphael warnock defeat republican kelly loeffler georgia senate win democrats control senate house white house
28102,0,wear mask unmasked unvaxxed precise reason vaccinated wear mask vulnerable getting infect people die daily field science believe science
30967,1,right mean audit arizona biden find win big margin trump get crowd say win arizona fact antithetical republicans
58199,0,oh goodness jerry nadler say yesterday say god concern congress satan speak truth
7291,1,convalescent plasma therapy
34465,0,donald trump say reason shooting ashli babbitt capitol jan reason video show angry mob expert agree false
68333,0,tf determine sell warren shameless old grifter refuse writing wall democrats not want year later
31737,0,yes realize problem people run get hold unregulated version ivermectin sell use livestock administer instruction supervision hydroxychloroquine
22782,1,study state legalization reduce people arrest possession drug african americans far likely arrest white
44577,1,easy ask people poor town north benefit eu money money stop pay membership fee money evenly distribute
21618,1,college tuition inflation rise twice normal rate inflation cost college increase
55979,0,accord press release chief information officer ministry abimbola dada commissioner education science technology dr kofoworola olabimpe olubisi aderiye give order proactive step safe guard life pupil student teacher
43872,0,de villa promote idea unvaccinated wreck progress far total farce sage provide update acknowledge high risk escape variant high vaccination percentage honest torontonian
80055,0,possibly worse preexist condition rest life insurance company decide liability cover
34340,0,reason pelosi investigation cover ashli babbitt murder deadly threat weapon rioter destroy kill shoot law enforcement officer zero criminal nyc riot totally release bs
52857,0,aluminum powdered nanonite enter brain tattoo vaccine u track u follow
52332,0,you remember legend remember take place zombie outbreak fail vaccine covid mention movie notice
9930,1,scared flagrant cover look swampy people want evidence witness like trial impeachment american history let evidence let hear witness work
44241,1,swallow summer barca madrid negotiate tv deal decade create massively duopoly money tv league marketable run money epl distribute evenly
32317,0,pennsylvania announce audit election procedure arizona steal election ballot harvesting block election official change election rule dark night supersede set law govern state
76561,0,pray leader support abortion peace pray god change heart cause biden harris abandon stance support life
37565,1,usual ignore way black voter suppression turnout decide election dance frame sure make people uncomfortable contemplate key election
65294,0,accord cdc infection survival rate age age age age pandemic political agenda
74875,0,well start pay attention biden new tax middle class new death tax way screw workingman democrats want money way pay illegal immigrant
14679,1,california spend billion annually welfarethe usbut thehighestpoverty rate america california hasthe high income tax ratein percent butthe fourth great income inequalityof state
11016,1,california death rowthe nation largestis inmate execute state capital punishment reinstitute dozen die natural cause suicide franklin cause death investigation
32916,0,push big lie elise harvard institute politics remove rep elise stefanik r senior advisory committee wake week deadly riot capitol point unfounded claim voter fraud november election
48325,0,new rule mean truck end drive year travel home member state follow rule hypocritical push green deal
42106,1,whistleblower go proper channel obama send jail espionage act trust government not know history
15184,1,great idea pull pass stand bill negotiate drug price require additional spending federal government
67174,0,amazing sudden s spike emergency vaccinate china recover business boom vaccine mandatory vaccination force business employee certify go work
16438,1,lt gov jeanette nuez florida hispanic woman elect job republican primary back senator marco rubio call mr trump big con man suggest support ku klux klan objective reporting
6699,1,folk try use vitamin d deficiency explain away mortality rate african americans know argument base flawed datum tradition treat white people baseline medical research
47288,0,daddy spread lie claim entire database maricopa county delete daddy lie mental illness issue maybe seek help compulsive liar sad complete embarrassment world
49479,0,country doom african americans china joe single day joe biden say end career say ex governor louisiana
89466,0,pelosi family million insider trading moron
65441,0,justice john roberts catch jeffrey epstein sex island young girl resign
32985,0,people believe biden win voter fraud people actually believe win arizona state rally receive million total vote come receive thousand view thanksgive party november
944,1,trump administration release taliban leader prison taliban fighter
51241,0,covid vaccine cause dmx heart attack
62085,1,vaccine manufacture indemnity agreement hold accountable death result vaccine bad optic kill hank aaron make vaccine rollout hard cause death state people assume vaccine
48863,0,quarter million illegal vote find arizona audit tell
4158,1,get flu shot year think time
73344,0,biden want abolish oil industry usa
15929,1,mike bloomberg donald trump institute stop frisk bloomberg minority neighborhood trump model dress room
16071,1,big fan war criminal bush big fan birther donald trump big fan gentrification big fan stop frisk big harass female employee fan black homeownership guy presidential candidate madness
9636,1,twitter ban north korea china iran turkmenistan bakth want join league ban india let forget twitter save life pandemic
45110,1,think people support ban hate woman actually care decrease abortion pay attention research amp prove decrease abortion sex ed access birth control
47746,0,germany estimate average vaccine efficacy symptomatic adult appear high lead bias underestimation breakthrough infection asymptomatic transmission model
60312,0,want end maybe pay creation bio weapon obama fauci
57722,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump m trump increase debt t increase yr trump golf americans die
57372,1,catch lie point presidency president obama play round golf play today great day resign
43440,1,explain far leave actually follow ideology ben franklin public education eisenhower highway system fdr collective bargaining new deal teddy roosevelt public park conservationism advocate public health system
61467,0,beau biden rolex splainin
14576,1,usa call state right trump president united states governor dictate certain policy decision pertain state agenda president marijuana example
40373,1,republicans want continue pay work pay people support modest mean majority hardly saving wealthy whome earn living back minimum wage worker buy home
40601,1,dude florida pass minimum wage kaiser majority americans favor single payer plan yale poll support green new deal great margin support student loan relief marijuana legalization regurgitate manufacture consent propaganda
35377,0,yeah tell ga judge pressure lol military ballot randomly pull percent biden yeah way see ruby pull suit case fraud ill wait arizona audit produce decision
29475,0,yes warning fda complete different department medicine call people cigarette include information drug include biological product approve human use united states
43809,0,follow high risk group prone severe breakthrough infection unlucky partial immune escape variant breakthrough infection risk severe disease unvaccinate
78537,0,screw george floyd glamorize career criminal die drug overdose ridiculous
23917,1,trump win pennsylvania michigan ohio wisconsin promise working class voter revive manufacturing state lose factory jobsin past year
12216,1,rick steal million floridian medicaid take time question vote rick scott
54548,0,shred ballot find maricopa county dumpster day audit begin huh recover interesting
34364,0,compare george floyd ashli babbitt racist common floyd murder broad daylight reason babbitt reason try murder politician thankfully stop opposite
51877,0,northern border canada soon open vaccinate canadian cross big delay southern border wide open unvaccinated un tested illegal immigrant covid thank democrat idiot joe biden
55308,0,mean legislation force state count mail vote arrive day election day compel legalize ballot harvesting ban have voter id law empower bureaucrat redraw congressional district
48138,0,watch michigan rally demand forensic audit rumble take youtube
57411,1,agricultural legion year father disperse die exile prison camp firing squad know continue function startsi spiritual child despite great danger hardship remainder
40785,1,world historically russian territory ask russia crimea luhansk kyiv lviv start demand eternally russian soil brighton beach fort ross
29261,0,fda approve aspartame soda cigarette alcohol food color etc stop naive dummy extra ketchup fry dammit
18398,1,dad literal trump republican believe marriage equality run say f slur good lord
64583,0,remember dr fauci tell people wear mask march intent save medical staff harm
58220,0,un american democrats jerry nadler mental midget s pledge allegiance democrats want god government democrats want rid n think important problem work
26868,0,position want vaccine mandate illogical fear drive prevent spread cause variant
82615,0,biden pledge raise taxis earn biden propose raise federal tax rate pre trump level affect taxable income
52262,0,sadly terrorist attack probably year end biden buy unvented afgan want unconstitutional sharia law southern border open amp terrorist walk
38241,1,r job clean green energy renewable coal oil amp natural gas plenty blue collar job electrical car truck taxis instal solar panel charge station wind lead wind generation state tx ia ok ks
77798,0,hey bonehead creditability zero tell bonehead rice hillary bring kneepad ask oba biden elect president bonehead know fraud take place think stay basement
76994,0,guess not read biden harris fully support abortion birth
50721,0,medical malpractice include pharmaceutical cause death usa health american child decline special court set exclusively vaccine injury vaccine company operate impunity
26601,1,follow strike america iranian supreme leader ayatollah ali khamenei issue threat revenge pull nuclear deal commitment nuclear deal iran enter agreement world power limit enrichment uranium
31724,0,know truth abt hydroxychloroquine amp lol commonly doctor don lemon cnn laird overbrook prescribe help covid symptom
19899,1,today veteran commit suicide chud care vet
29213,0,fda approve cigarette surgeon general link bronchitis lung cancer fda try start regulatele tobacco industry company successfully counter sue fda finally get legal authority
74099,0,talk people die suicide coronavirus self wonder
73837,0,far far people die suicide heart disease cancer right result lock die coronavirus life important coronavirus sufferer
86223,0,holy crap m watch crazy judge judy go great detail chauvin murder george floyd witness beg stop chauvin enjoy act think hell freeze
42135,1,joe biden call assange high tech terrorist obama admin convene year long grand jury try prosecute assange sen dianne feinstein d urge assange prosecution espionage act year trump office
30314,0,greatly concern state democracy austria follow vaccine mandate announcement clear violation nuremberg code anti liberal nonsensical novaccinemandate
78338,0,george floyd resist arrest george floyd previously arrest george floyd die drug overdose difference case
84101,0,s fail mention job president bidens administration kill pandemic lot catch president trump economy add million job amp low unemployment rate half century covid
32303,0,self disclosure business ask vaccination status ask cover entity covered entity involve hipaa violate hhs ocr people write law enforce say violation
11995,1,uncover count mail ballot dejoy stole blue district florida d spend fl million expose rick scotts crime humanity put prison floridarecount
67241,0,ask china fully recover vaccine people stupid
24121,1,favor return eisenhower tax rate per income require corp owner base future profit spending power worker amer way econ work till end restore
68900,0,disturbing facebook remove title president donald trump designate political candidate trump president matter happen remain inauguration day post dinesh dsouza social medium
80665,0,not remember people kill antifa portland oregon remember name remember security guard kill cold blood antifa amp blm elderly couple beat pipe new york city comment
63027,0,word explain badly want joe exotic pardon
2166,1,oh pool mean deadly death rate duh san francisco death drug overdose covid pathetic cowardly sheep deserve nw o
10735,1,think lot hate president united states mandate universal healthcare legislative support grade social study te talk
8937,1,apparently spectrum offer free internet student state hopefully crappy
16400,1,biden fourty seven year politic press change tax code trump hold office warren buffet say secretary pay high tax rate millionaire billionaire overpay irs cause right thing
72998,0,trump attack doctor work hard day night save american life say doctor money die covid know right
65662,0,false news rubbish post sensibly delete american medical association reverse position efficacy h c simple fact check show untrue statement
75288,0,repugnican win lie cheat ve number fact check joe bidens tax plan main line attack republicans election cycle donald rump jr say joe biden want raise taxis americans false
70381,0,make sense see datum particularly detroit area nearly repeat registration register voter population dead people show vote ballot etc fraud real systematic debatable
19844,1,male suicide death firearm veteran shoot selfs service weapon male suicide gun female suicide gun female death gun
63406,0,nancy pelosi good time ground doubt go believe hot need pray little long tonight feel way ice cream heat
29984,0,triple fully vaccinate quadruple accord pfizer ceo
80504,0,like blm antifa puppet beat elderly people burn city month idiot
